epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
44	41	test	0.01787314	0.002139744	0	0.015733395	0	
44	42	test	0.018363946	0.002399631	0	0.015944315	2.00E-05	
44	43	test	0.018291967	0.002425501	0	0.015846466	2.00E-05	
44	44	test	0.018081639	0.002364641	0	0.015716998	0	
44	45	test	0.018295718	0.002723208	0	0.015572309	2.00E-07	
44	46	test	0.01930404	0.003018729	0	0.01628531	2.00E-09	
44	47	test	0.018344481	0.002291484	0	0.016052997	0	
44	48	test	0.01861517	0.002683047	0	0.015932123	0	
44	49	test	0.020184592	0.002258193	0	0.015926399	0.002	
44	50	test	0.01846341	0.00256843	0	0.01589498	0	
44	51	test	0.01802922	0.002155053	0	0.015873967	2.00E-07	
44	52	test	0.018071152	0.002306948	0	0.015764004	2.00E-07	
44	53	test	0.018933429	0.002587188	0	0.015841241	0.000505	
44	54	test	0.018221273	0.002191052	0	0.01602522	5.00E-06	
44	55	test	0.020818114	0.002563511	0	0.016254603	0.002	
44	56	test	0.019198161	0.003199233	0	0.015973928	2.50E-05	
44	57	test	0.018359293	0.002336814	0	0.016022478	2.00E-09	
44	58	test	0.017825699	0.001854388	0	0.015971311	0	
44	59	test	0.018585037	0.002165329	0	0.015919708	0.0005	
44	60	test	0.01826003	0.002461248	0	0.015798782	0	
44	61	test	0.018731915	0.00284944	0	0.015862475	2.00E-05	
44	62	test	0.018116373	0.002207423	0	0.015908949	0	
44	63	test	0.020346498	0.002395583	0	0.015950916	0.002	
44	64	test	0.017916138	0.002031379	0	0.015884759	0	
44	65	test	0.019848193	0.002030187	0	0.015817807	0.0020002	
44	66	test	0.018830137	0.002865444	0	0.015964694	0	
44	67	test	0.018031155	0.002297203	0	0.015733952	0	
44	68	test	0.018494748	0.002561933	0	0.015892814	4.00E-05	
44	69	test	0.019187953	0.002496323	0	0.016046629	0.000645002	
44	70	test	0.018575319	0.002534969	0	0.016040349	2.00E-09	
44	71	test	0.01822603	0.002411667	0	0.015814363	0	
44	72	test	0.019221473	0.003122425	0	0.016098848	2.00E-07	
44	73	test	0.018832642	0.002620312	0	0.01621233	0	
44	74	test	0.01779031	0.001980178	0	0.015790133	2.00E-05	
44	75	test	0.01834712	0.002395247	0	0.015951873	0	
44	76	test	0.018473995	0.002392188	0	0.016081807	0	
44	77	test	0.01775072	0.001992156	0	0.015758564	0	
44	78	test	0.068148392	0.002423474	0	0.015724915	0.05	
44	79	test	0.019026857	0.002228838	0	0.016173019	0.000625	
44	80	test	0.067725354	0.001848889	0	0.015876465	0.05	
44	81	test	0.018119921	0.002212486	0	0.015907435	0	
44	82	test	0.018660812	0.002560088	0	0.016100724	0	
44	83	test	0.018443255	0.002368885	0	0.016074369	0	
44	84	test	0.019012153	0.002834224	0	0.016177928	2.00E-09	
44	85	test	0.018525874	0.002678668	0	0.015847006	2.00E-07	
44	86	test	0.018207097	0.002185316	0	0.016021781	0	
44	87	test	0.017856361	0.002018287	0	0.015838074	0	
44	88	test	0.020491375	0.002114922	0	0.015876454	0.0025	
44	89	test	0.018166615	0.002244241	0	0.015917373	5.00E-06	
44	90	test	0.018084018	0.00230981	0	0.015774209	0	
44	91	test	0.020696414	0.002585402	0	0.015986012	0.002125	
44	92	test	0.070587255	0.002649537	0	0.01593772	0.051999998	
44	93	test	0.018179077	0.00211582	0	0.015938256	0.000125	
44	94	test	0.018410937	0.002573282	0	0.015837655	0	
44	95	test	0.018677884	0.002585415	0	0.016092469	0	
44	96	test	0.021854849	0.002045516	0	0.015809132	0.0040002	
44	97	test	0.06822271	0.002198393	0	0.016024321	0.05	
44	98	test	0.01844809	0.002457495	0	0.015990595	0	
44	99	test	0.022223612	0.002319062	0	0.01590455	0.004	
44	100	test	0.01813857	0.002033288	0	0.016105282	0	
44	101	test	0.018100369	0.002202624	0	0.015897746	0	
44	102	test	0.019153967	0.003091287	0	0.016062681	0	
44	103	test	0.018093206	0.002253882	0	0.015839324	0	
44	104	test	0.018510283	0.002582504	0	0.01592278	5.00E-06	
44	105	test	0.018522484	0.002436281	0	0.016086204	0	
44	106	test	0.018315692	0.002381821	0	0.015933871	0	
44	107	test	0.018720503	0.00276868	0	0.015951823	0	
44	108	test	0.018170472	0.002216041	0	0.015954431	0	
44	109	test	0.018579005	0.002587012	0	0.015991994	0	
44	110	test	0.019350652	0.003198645	0	0.016152006	0	
44	111	test	0.018759155	0.002802348	0	0.015956807	0	
44	112	test	0.01830036	0.002287877	0	0.016012483	0	
44	113	test	0.018358148	0.002386326	0	0.015971822	0	
44	114	test	0.017954865	0.002094692	0	0.015860173	0	
44	115	test	0.018056796	0.002086378	0	0.015970418	0	
44	116	test	0.021293612	0.003066673	0	0.016146939	0.00208	
44	117	test	0.018289119	0.002358442	0	0.015930677	0	
44	118	test	0.018769443	0.002626531	0	0.016142912	0	
44	119	test	0.06868934	0.002680626	0	0.016008715	0.05	
44	120	test	0.018775714	0.002314614	0	0.0159611	0.0005	
44	121	test	0.01864339	0.002276121	0	0.01586727	0.0005	
44	122	test	0.020052272	0.002000386	0	0.016051887	0.002	
44	123	test	0.018300408	0.002212063	0	0.016088345	0	
44	124	test	0.01845099	0.002513764	0	0.015937226	0	
44	125	test	0.018669654	0.002517078	0	0.016152376	2.00E-07	
44	126	test	0.018361532	0.002394096	0	0.015967437	0	
44	127	test	0.01966912	0.002960347	0	0.016203773	0.000505	
44	128	test	0.018700247	0.00264185	0	0.016058397	0	
44	129	test	0.018597502	0.002713903	0	0.015883598	0	
44	130	test	0.020406314	0.002474707	0	0.015931607	0.002	
44	131	test	0.018139992	0.002236543	0	0.015883248	2.02E-05	
44	132	test	0.019927097	0.002187868	0	0.015739227	0.002000002	
44	133	test	0.018138244	0.002168049	0	0.015950195	2.00E-05	
44	134	test	0.018335459	0.002313088	0	0.016022371	0	
44	135	test	0.018682666	0.002460861	0	0.016221755	5.00E-08	
44	136	test	0.019360495	0.002015449	0	0.016065046	0.00128	
44	137	test	0.018192215	0.002300265	0	0.01589195	0	
44	138	test	0.018014623	0.002000268	0	0.016014355	0	
44	139	test	0.018446373	0.002464341	0	0.015982031	0	
44	140	test	0.018231687	0.002321174	0	0.015910512	0	
44	141	test	0.018418418	0.002298528	0	0.01611989	0	
44	142	test	0.018725519	0.002598973	0	0.016126547	0	
44	143	test	0.019318803	0.002602382	0	0.016216421	0.0005	
44	144	test	0.01848811	0.002573952	0	0.015914159	0	
44	145	test	0.020673014	0.002631042	0	0.016041973	0.002	
44	146	test	0.018113179	0.002232219	0	0.015880561	4.00E-07	
44	147	test	0.018138626	0.002199673	0	0.015938953	0	
44	148	test	0.018283343	0.002323605	0	0.015959738	0	
44	149	test	0.018718349	0.00281241	0	0.015905937	2.00E-09	
44	150	test	0.019342342	0.003230162	0	0.01611218	0	
44	151	test	0.019075919	0.002388385	0	0.016187532	0.000500002	
44	152	test	0.018499973	0.002506352	0	0.015993621	0	
44	153	test	0.018412721	0.002603415	0	0.015809306	0	
44	154	test	0.018565541	0.002607908	0	0.015957633	0	
44	155	test	0.019157036	0.002940352	0	0.016216684	0	
44	156	test	0.020130805	0.002111041	0	0.016019764	0.002	
44	157	test	0.020783439	0.002735993	0	0.015922447	0.002125	
44	158	test	0.0184663	0.002491618	0	0.015974682	0	
44	159	test	0.018070155	0.002178896	0	0.015891259	0	
44	160	test	0.018508324	0.002661452	0	0.015846873	0	
44	161	test	0.018587227	0.00273495	0	0.015852277	0	
44	162	test	0.01839025	0.002551639	0	0.015838611	0	
44	163	test	0.018693916	0.002488409	0	0.016185507	2.00E-05	
44	164	test	0.018573884	0.002125672	0	0.016108212	0.00034	
44	165	test	0.020977396	0.002802049	0	0.016175346	0.002	
44	166	test	0.018868664	0.002311335	0	0.016037329	0.00052	
44	167	test	0.020483628	0.002169346	0	0.016294282	0.00202	
44	168	test	0.018416104	0.002426328	0	0.015969776	2.00E-05	
44	169	test	0.018237684	0.002323925	0	0.015913759	0	
44	170	test	0.018785159	0.002626134	0	0.016159025	0	
44	171	test	0.01838685	0.002471196	0	0.015915652	2.00E-09	
44	172	test	0.022161346	0.002172357	0	0.015988788	0.0040002	
44	173	test	0.018577065	0.002578455	0	0.01599861	0	
44	174	test	0.019177512	0.002892433	0	0.016285079	0	
44	175	test	0.017891429	0.002067576	0	0.015823852	0	
44	176	test	0.018885914	0.002949637	0	0.015936277	0	
44	177	test	0.018376318	0.002420964	0	0.015955354	0	
44	178	test	0.0184285	0.002339195	0	0.016089306	0	
44	179	test	0.018359766	0.002372326	0	0.01598724	2.00E-07	
44	180	test	0.018462439	0.002353	0	0.016109439	0	
44	181	test	0.018728529	0.002693893	0	0.016034636	0	
44	182	test	0.018132466	0.002267032	0	0.015865433	0	
44	183	test	0.020778813	0.005028228	0	0.015750586	0	
44	184	test	0.018326056	0.002287155	0	0.016038899	2.00E-09	
44	185	test	0.01908486	0.00299468	0	0.016070179	2.00E-05	
44	186	test	0.018429812	0.002484316	0	0.015945495	0	
44	187	test	0.018333047	0.002389531	0	0.015943516	0	
44	188	test	0.018881603	0.002630116	0	0.016251487	0	
44	189	test	0.018771365	0.00265191	0	0.016119405	5.00E-08	
44	190	test	0.021007986	0.001753962	0	0.016129024	0.003125	
44	191	test	0.068304793	0.002305272	0	0.015960323	0.0500392	
44	192	test	0.020153144	0.002318816	0	0.015834327	0.002	
44	193	test	0.018477464	0.002474992	0	0.016002472	0	
44	194	test	0.018266784	0.00242123	0	0.015845554	0	
44	195	test	0.018407225	0.002402817	0	0.016004407	0	
44	196	test	0.022206334	0.002465243	0	0.015741091	0.004	
44	197	test	0.01839498	0.002530782	0	0.015864198	0	
44	198	test	0.018091558	0.002197216	0	0.015894342	0	
44	199	test	0.018811639	0.002650205	0	0.016161434	0	
44	200	test	0.019108324	0.002725773	0	0.01636255	2.00E-05	
44	201	test	0.020662187	0.00249968	0	0.016162507	0.002	
44	202	test	0.018094574	0.002145983	0	0.015948591	0	
44	203	test	0.017934025	0.001965068	0	0.015968957	0	
44	204	test	0.018120218	0.002262455	0	0.015857763	0	
44	205	test	0.018112059	0.002362194	0	0.015729865	2.00E-05	
44	206	test	0.019579063	0.003471925	0	0.016087138	2.00E-05	
44	207	test	0.018244057	0.002461663	0	0.015782394	0	
44	208	test	0.018377915	0.002404455	0	0.01597346	0	
45	0	test	0.018534182	0.002356882	0	0.0161773	0	
45	1	test	0.018274894	0.002302974	0	0.01595192	2.00E-05	
45	2	test	0.018586918	0.002555221	0	0.016031697	0	
45	3	test	0.02006986	0.002131841	0	0.01593802	0.002	
45	4	test	0.018288561	0.00239535	0	0.015893211	0	
45	5	test	0.018666475	0.002467536	0	0.016198939	0	
45	6	test	0.01841229	0.002377884	0	0.016034406	0	
45	7	test	0.017918193	0.001997637	0	0.015920557	0	
45	8	test	0.018548481	0.002295441	0	0.01623304	2.00E-05	
45	9	test	0.019029569	0.002460249	0	0.016069319	0.0005	
45	10	test	0.018170464	0.00229822	0	0.015872245	0	
45	11	test	0.018581453	0.002523054	0	0.0160584	0	
45	12	test	0.02095451	0.002905793	0	0.016048517	0.0020002	
45	13	test	0.021007489	0.002373607	0	0.016133882	0.0025	
45	14	test	0.018342606	0.002471439	0	0.015871167	0	
45	15	test	0.020160956	0.002075578	0	0.016085378	0.002	
45	16	test	0.018448053	0.002319014	0	0.016128839	2.00E-07	
45	17	test	0.019273782	0.002772593	0	0.016001189	0.0005	
45	18	test	0.020201708	0.002023827	0	0.016177882	0.002	
45	19	test	0.01824511	0.002327013	0	0.015878898	3.92E-05	
45	20	test	0.018777527	0.002629935	0	0.016147592	0	
45	21	test	0.017994348	0.002070039	0	0.015924309	0	
45	22	test	0.01835073	0.0022963	0	0.016054429	0	
45	23	test	0.018562699	0.00237359	0	0.01618911	0	
45	24	test	0.018485676	0.002410513	0	0.016063913	1.13E-05	
45	25	test	0.020352491	0.002374284	0	0.015978207	0.002	
45	26	test	0.01830267	0.002283911	0	0.016018759	0	
45	27	test	0.018683418	0.002594472	0	0.016088945	0	
45	28	test	0.018845773	0.002454702	0	0.016391072	0	
45	29	test	0.01901527	0.002716526	0	0.016298744	0	
45	30	test	0.018314513	0.002419997	0	0.015894516	0	
45	31	test	0.068440118	0.002367692	0	0.016072423	0.050000002	
45	32	test	0.022117155	0.00196086	0	0.016156295	0.004	
45	33	test	0.018235786	0.002284767	0	0.015951019	0	
45	34	test	0.01862525	0.002620075	0	0.016005174	0	
45	35	test	0.01814799	0.00219365	0	0.015954341	0	
45	36	test	0.018024995	0.002091133	0	0.015913862	2.00E-05	
45	37	test	0.018750097	0.00278462	0	0.015965476	0	
45	38	test	0.018425759	0.002474761	0	0.015950998	0	
45	39	test	0.01865193	0.002454568	0	0.01619736	2.00E-09	
45	40	test	0.0180184	0.00206052	0	0.01593768	2.02E-05	
45	41	test	0.018871835	0.002373094	0	0.01597874	0.00052	
45	42	test	0.017981301	0.00189678	0	0.016064521	2.00E-05	
45	43	test	0.018075959	0.002074495	0	0.016001464	0	
45	44	test	0.018433009	0.002183939	0	0.016124071	0.000125	
45	45	test	0.020490184	0.002417801	0	0.016067383	0.002005	
45	46	test	0.018323865	0.002411453	0	0.015912411	0	
45	47	test	0.018414919	0.002178125	0	0.015916794	0.00032	
45	48	test	0.019072924	0.002668809	0	0.016404115	0	
45	49	test	0.018770397	0.002601829	0	0.016148568	2.00E-05	
45	50	test	0.018940419	0.002643637	0	0.016296782	0	
45	51	test	0.020326507	0.002210201	0	0.016116306	0.002	
45	52	test	0.017956496	0.002185381	0	0.015771065	5.00E-08	
45	53	test	0.018482528	0.002410101	0	0.016072426	0	
45	54	test	0.018547726	0.002419559	0	0.016128167	0	
45	55	test	0.018542581	0.002599232	0	0.015943346	2.00E-09	
45	56	test	0.019291893	0.002655343	0	0.016136551	0.0005	
45	57	test	0.019231126	0.002570818	0	0.015940308	0.00072	
45	58	test	0.020817668	0.002621561	0	0.016196107	0.002	
45	59	test	0.018410226	0.002460264	0	0.015949962	0	
45	60	test	0.018759621	0.002731623	0	0.016027998	0	
45	61	test	0.019128238	0.002802878	0	0.016325361	0	
45	62	test	0.019624618	0.003069963	0	0.016054655	0.0005	
45	63	test	0.019670647	0.002778459	0	0.016392188	0.0005	
45	64	test	0.018619434	0.002583992	0	0.016035442	0	
45	65	test	0.01816145	0.002131643	0	0.016029806	0	
45	66	test	0.0187381	0.002747754	0	0.015990347	0	
45	67	test	0.018656319	0.002553153	0	0.016098165	5.00E-06	
45	68	test	0.01781685	0.001989098	0	0.015827751	0	
45	69	test	0.018769995	0.002603912	0	0.016166083	0	
45	70	test	0.068031548	0.002112534	0	0.015899014	0.05002	
45	71	test	0.018824344	0.00255375	0	0.016270594	0	
45	72	test	0.018699887	0.002525344	0	0.016174543	0	
45	73	test	0.018425189	0.002428604	0	0.015996585	0	
45	74	test	0.020240042	0.002104695	0	0.016135346	0.002	
45	75	test	0.01868077	0.002527552	0	0.016153219	0	
45	76	test	0.017985135	0.001992672	0	0.015992462	0	
45	77	test	0.017854031	0.002040214	0	0.015808817	5.00E-06	
45	78	test	0.020414071	0.002375258	0	0.016038613	0.0020002	
45	79	test	0.018873232	0.002570186	0	0.016302646	4.00E-07	
45	80	test	0.018729552	0.002654005	0	0.016075546	0	
45	81	test	0.019408547	0.003236856	0	0.016171691	0	
45	82	test	0.018548496	0.002476179	0	0.016072117	2.00E-07	
45	83	test	0.018824761	0.00251354	0	0.01631122	0	
45	84	test	0.018579763	0.002330654	0	0.016249109	0	
45	85	test	0.018596897	0.002403234	0	0.016193663	0	
45	86	test	0.018472474	0.002401774	0	0.0160707	0	
45	87	test	0.018527555	0.002612877	0	0.015914678	0	
45	88	test	0.01812568	0.001977352	0	0.016148329	0	
45	89	test	0.018449098	0.002233025	0	0.016136071	8.00E-05	
45	90	test	0.018351671	0.002302126	0	0.016049545	0	
45	91	test	0.020235606	0.002114466	0	0.016101141	0.00202	
45	92	test	0.01891121	0.002312749	0	0.016098261	0.0005002	
45	93	test	0.018603866	0.002608586	0	0.01599528	0	
45	94	test	0.018635777	0.002357098	0	0.016278678	0	
45	95	test	0.018889914	0.002611069	0	0.016278845	0	
45	96	test	0.019063831	0.002794991	0	0.016268841	0	
45	97	test	0.01827994	0.002337611	0	0.015942329	0	
45	98	test	0.018129828	0.002169995	0	0.015959833	0	
45	99	test	0.019125797	0.0030614	0	0.016064397	0	
45	100	test	0.020603314	0.002586542	0	0.016016772	0.002	
45	101	test	0.01856287	0.002320399	0	0.016162471	8.00E-05	
45	102	test	0.018720784	0.002417413	0	0.016303369	2.00E-09	
45	103	test	0.018359305	0.00229453	0	0.016064775	0	
45	104	test	0.018452224	0.002433511	0	0.016018713	0	
45	105	test	0.018395428	0.002378795	0	0.016016633	0	
45	106	test	0.021195284	0.003041244	0	0.01615404	0.002	
45	107	test	0.018059994	0.002072732	0	0.015967261	2.00E-05	
45	108	test	0.018805072	0.002261465	0	0.016043608	0.0005	
45	109	test	0.018927936	0.002611377	0	0.016191509	0.00012505	
45	110	test	0.019360404	0.003063683	0	0.016276721	2.00E-05	
45	111	test	0.067823209	0.002109116	0	0.01571409	0.05	
45	112	test	0.017854983	0.001901381	0	0.015953602	0	
45	113	test	0.018244399	0.002517652	0	0.015726747	0	
45	114	test	0.018110782	0.002156872	0	0.01595391	0	
45	115	test	0.018556978	0.002347764	0	0.016209215	0	
45	116	test	0.019073217	0.002751224	0	0.016321993	0	
45	117	test	0.018837026	0.002707831	0	0.016004195	0.000125	
45	118	test	0.018674536	0.002654334	0	0.016020202	0	
45	119	test	0.018568684	0.002417034	0	0.01615165	0	
45	120	test	0.018445076	0.00255407	0	0.015891007	0	
45	121	test	0.018757824	0.002785293	0	0.015847531	0.000125	
45	122	test	0.01924359	0.002993774	0	0.016249816	0	
45	123	test	0.018088828	0.002080985	0	0.015987843	2.00E-05	
45	124	test	0.018753987	0.00252825	0	0.016225737	0	
45	125	test	0.020168233	0.001974803	0	0.01619343	0.002	
45	126	test	0.068426443	0.002341286	0	0.016085157	0.050000002	
45	127	test	0.018586758	0.002486905	0	0.016099653	2.00E-07	
45	128	test	0.017853638	0.001897743	0	0.015955894	0	
45	129	test	0.019034657	0.002828427	0	0.016186231	2.00E-05	
45	130	test	0.018999267	0.002691993	0	0.016307274	0	
45	131	test	0.01811404	0.002079374	0	0.016009666	2.50E-05	
45	132	test	0.018718711	0.002539134	0	0.016179576	0	
45	133	test	0.019272352	0.00273353	0	0.016038822	0.0005	
45	134	test	0.018387952	0.002454786	0	0.015932966	2.00E-07	
45	135	test	0.017669062	0.001909128	0	0.015734935	2.50E-05	
45	136	test	0.018459832	0.002468863	0	0.015990969	0	
45	137	test	0.018681059	0.00257503	0	0.016106028	0	
45	138	test	0.018741518	0.002722688	0	0.016018829	0	
45	139	test	0.018212853	0.00239266	0	0.015820191	2.00E-09	
45	140	test	0.020897878	0.002644006	0	0.016253872	0.002	
45	141	test	0.019999137	0.001976001	0	0.016023136	0.002	
45	142	test	0.018065102	0.002063298	0	0.016001803	0	
45	143	test	0.022101222	0.002620392	0	0.016200829	0.00328	
45	144	test	0.018413959	0.002203923	0	0.016210036	0	
45	145	test	0.020315535	0.002343191	0	0.015972344	0.002	
45	146	test	0.018848174	0.002510742	0	0.016337432	0	
45	147	test	0.019159614	0.002840382	0	0.016319232	0	
45	148	test	0.019165166	0.002869228	0	0.016215939	8.00E-05	
45	149	test	0.018726088	0.002703482	0	0.016022606	0	
45	150	test	0.021923853	0.002169869	0	0.016128981	0.003625002	
45	151	test	0.017879992	0.001865323	0	0.016014669	0	
45	152	test	0.018242224	0.002342803	0	0.015899421	0	
45	153	test	0.01920194	0.003092462	0	0.016104477	5.00E-06	
45	154	test	0.017993158	0.002117827	0	0.015875332	0	
45	155	test	0.021037032	0.002876037	0	0.016160995	0.002	
45	156	test	0.018872371	0.00278843	0	0.016083941	0	
45	157	test	0.020204154	0.002104004	0	0.01610015	0.002	
45	158	test	0.018677533	0.002550966	0	0.016126568	0	
45	159	test	0.018493258	0.002170409	0	0.016322849	0	
45	160	test	0.018688098	0.002582026	0	0.016086072	2.00E-05	
45	161	test	0.018140008	0.002048018	0	0.01609199	0	
45	162	test	0.018816539	0.002132866	0	0.016183674	0.0005	
45	163	test	0.068568667	0.002561897	0	0.015986772	0.05002	
45	164	test	0.018651105	0.00248746	0	0.016143445	2.02E-05	
45	165	test	0.018423608	0.002289321	0	0.016114287	2.00E-05	
45	166	test	0.019264102	0.002422276	0	0.016261826	0.00058	
45	167	test	0.018046388	0.00205387	0	0.015992518	0	
45	168	test	0.018656044	0.002212753	0	0.016318091	0.0001252	
45	169	test	0.019227372	0.002537175	0	0.016190197	0.0005	
45	170	test	0.02069662	0.002562283	0	0.016134337	0.002	
45	171	test	0.018336448	0.002207597	0	0.01612885	0	
45	172	test	0.018301241	0.002215839	0	0.016085402	0	
45	173	test	0.02010321	0.002111189	0	0.015992021	0.002	
45	174	test	0.0179447	0.002057316	0	0.015887384	0	
45	175	test	0.018144283	0.002193356	0	0.015950927	0	
45	176	test	0.018405055	0.002396932	0	0.016008122	0	
45	177	test	0.018405605	0.002332672	0	0.016072932	0	
45	178	test	0.018167477	0.002086535	0	0.016080742	2.00E-07	
45	179	test	0.020803011	0.002679068	0	0.016123943	0.002	
45	180	test	0.01844716	0.002305976	0	0.016141183	2.00E-09	
45	181	test	0.018727704	0.002525385	0	0.016057319	0.000145	
45	182	test	0.018239391	0.002236499	0	0.016002892	0	
45	183	test	0.018312848	0.001944204	0	0.015868644	0.0005	
45	184	test	0.018159001	0.002088489	0	0.016070511	0	
45	185	test	0.018270098	0.0022166	0	0.016053498	0	
45	186	test	0.01823364	0.002341042	0	0.015892598	0	
45	187	test	0.01821858	0.00227118	0	0.0159474	0	
45	188	test	0.018524453	0.00241823	0	0.016106223	0	
45	189	test	0.020560558	0.002472321	0	0.016088237	0.002	
45	190	test	0.018182415	0.002202425	0	0.01597999	0	
45	191	test	0.068242929	0.002453003	0	0.015789923	0.05	
45	192	test	0.01886965	0.002629145	0	0.016115306	0.0001252	
45	193	test	0.018444521	0.002517468	0	0.015927054	0	
45	194	test	0.018457028	0.00251148	0	0.015945549	0	
45	195	test	0.018914915	0.002861008	0	0.016033907	2.00E-05	
45	196	test	0.018313386	0.002439989	0	0.015873397	0	
45	197	test	0.023098387	0.002776444	0	0.016321892	0.00400005	
45	198	test	0.018705414	0.002564011	0	0.016141403	0	
45	199	test	0.020715868	0.0024167	0	0.016299168	0.002	
45	200	test	0.018903416	0.002819366	0	0.01608405	0	
45	201	test	0.019232124	0.00266965	0	0.016062474	0.0005	
45	202	test	0.018481143	0.002390272	0	0.016090871	0	
45	203	test	0.018192536	0.002134778	0	0.016057755	2.00E-09	
45	204	test	0.018298778	0.002189492	0	0.016109286	0	
45	205	test	0.018194387	0.002369129	0	0.015825058	2.00E-07	
45	206	test	0.020940347	0.002310293	0	0.016124854	0.0025052	
45	207	test	0.018732541	0.002504248	0	0.016228293	0	
45	208	test	0.02045691	0.00439328	0	0.01606363	0	
46	0	test	0.01917829	0.002875104	0	0.016302986	2.00E-07	
46	1	test	0.018509477	0.002410566	0	0.016098911	0	
46	2	test	0.018123122	0.002062373	0	0.016060749	0	
46	3	test	0.019082009	0.002958965	0	0.016118043	5.00E-06	
46	4	test	0.018799004	0.002765155	0	0.015953847	8.00E-05	
46	5	test	0.01855364	0.002434944	0	0.016118696	0	
46	6	test	0.018686027	0.002422008	0	0.016264018	0	
46	7	test	0.018400285	0.002302995	0	0.016097291	0	
46	8	test	0.018297487	0.002497121	0	0.015800166	2.00E-07	
46	9	test	0.018833018	0.002829103	0	0.016003915	0	
46	10	test	0.01890026	0.002866017	0	0.016034241	2.00E-09	
46	11	test	0.018322119	0.002131602	0	0.016190517	0	
46	12	test	0.019067561	0.003099177	0	0.015968381	2.00E-09	
46	13	test	0.018954776	0.002752394	0	0.016202332	5.00E-08	
46	14	test	0.019503357	0.003203755	0	0.016299602	0	
46	15	test	0.018452317	0.002353589	0	0.016098727	2.00E-09	
46	16	test	0.019084607	0.002730904	0	0.016353703	0	
46	17	test	0.018741898	0.002767628	0	0.01597427	0	
46	18	test	0.018324428	0.002199673	0	0.016124754	0	
46	19	test	0.018809735	0.002626326	0	0.016183409	0	
46	20	test	0.019076794	0.002811815	0	0.016264979	0	
46	21	test	0.018497333	0.002360264	0	0.016137069	0	
46	22	test	0.018814822	0.002659273	0	0.01615555	0	
46	23	test	0.019360564	0.002724779	0	0.016135784	0.0005	
46	24	test	0.018272658	0.002252293	0	0.016020365	0	
46	25	test	0.018762552	0.002789421	0	0.015973131	0	
46	26	test	0.018517153	0.002574822	0	0.015942331	0	
46	27	test	0.020806851	0.0025197	0	0.016287151	0.002	
46	28	test	0.018459436	0.002295082	0	0.016164354	0	
46	29	test	0.02101739	0.002574489	0	0.016417902	0.002025	
46	30	test	0.020094924	0.00376777	0	0.016307154	2.00E-05	
46	31	test	0.018754566	0.002649988	0	0.016104377	2.00E-07	
46	32	test	0.018463858	0.002417402	0	0.016046457	0	
46	33	test	0.018654213	0.002397295	0	0.016236918	2.00E-05	
46	34	test	0.019359178	0.002270898	0	0.01633828	0.00075	
46	35	test	0.018295569	0.002257173	0	0.016038396	0	
46	36	test	0.018881508	0.002796659	0	0.016084849	0	
46	37	test	0.018948886	0.002757835	0	0.016191051	0	
46	38	test	0.022750311	0.002557487	0	0.016192625	0.0040002	
46	39	test	0.019172006	0.002943145	0	0.016228862	0	
46	40	test	0.019094615	0.002997882	0	0.016096734	0	
46	41	test	0.021112733	0.00292171	0	0.016191023	0.002	
46	42	test	0.018608354	0.002461371	0	0.016126982	2.00E-05	
46	43	test	0.019607565	0.002366963	0	0.015960603	0.00128	
46	44	test	0.018315728	0.002397285	0	0.015918442	0	
46	45	test	0.019335525	0.003007687	0	0.016307839	2.00E-05	
46	46	test	0.068964623	0.002823039	0	0.016141581	0.05	
46	47	test	0.018863688	0.002830997	0	0.016032691	0	
46	48	test	0.018469304	0.002422995	0	0.016046309	0	
46	49	test	0.018689488	0.002552636	0	0.016136852	0	
46	50	test	0.018377189	0.002445817	0	0.015911371	2.00E-05	
46	51	test	0.01848102	0.002369653	0	0.016111368	0	
46	52	test	0.018896844	0.002860565	0	0.016036279	0	
46	53	test	0.018601983	0.002601375	0	0.015980408	2.02E-05	
46	54	test	0.018915014	0.002709876	0	0.016205138	0	
46	55	test	0.019719493	0.003290275	0	0.016429218	0	
46	56	test	0.018682855	0.00273463	0	0.015948224	0	
46	57	test	0.018406452	0.002440287	0	0.015966165	0	
46	58	test	0.018320391	0.002344094	0	0.015976297	0	
46	59	test	0.019308152	0.003060338	0	0.016227813	2.00E-05	
46	60	test	0.019161589	0.002983192	0	0.016178397	0	
46	61	test	0.018643894	0.002423264	0	0.01622063	0	
46	62	test	0.021078889	0.002806487	0	0.016192403	0.00208	
46	63	test	0.019112739	0.00275908	0	0.016353659	0	
46	64	test	0.023108568	0.002916173	0	0.016192395	0.004	
46	65	test	0.020474433	0.002273888	0	0.016200545	0.002	
46	66	test	0.018547643	0.002533681	0	0.016013962	0	
46	67	test	0.01853317	0.002426218	0	0.016106952	0	
46	68	test	0.068886933	0.002590761	0	0.016296175	0.05	
46	69	test	0.018685719	0.002551437	0	0.016134282	0	
46	70	test	0.020175125	0.002192549	0	0.015962576	0.00202	
46	71	test	0.018578229	0.002493347	0	0.015959882	0.000125	
46	72	test	0.018991362	0.002797261	0	0.016194101	0	
46	73	test	0.019642233	0.0028391	0	0.016083134	0.00072	
46	74	test	0.020775615	0.002768748	0	0.016006867	0.002	
46	75	test	0.021229259	0.003006467	0	0.016217792	0.002005	
46	76	test	0.019148045	0.002782424	0	0.016365621	0	
