epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
16	6	test	0.007564266	0.001079152	7.89E-06	0.006477221	0
16	7	test	0.007321865	0.000827531	3.85E-07	0.006493949	0
16	8	test	0.00752803	0.000862503	0.000134767	0.00653076	0
16	9	test	0.007367172	0.000866724	3.24E-07	0.006500124	0
16	10	test	0.00740104	0.000823638	5.10E-05	0.006526431	0
16	11	test	0.007280082	0.00079486	5.72E-07	0.00648465	0
16	12	test	0.007907683	0.001325222	1.51E-05	0.006567316	0
16	13	test	0.007373765	0.000854012	6.94E-07	0.006519058	0
16	14	test	0.007214772	0.000652626	1.47E-06	0.006560675	0
16	15	test	0.007501236	0.000944855	1.03E-06	0.006555355	0
16	16	test	0.007662465	0.001123494	2.28E-06	0.006536695	0
16	17	test	0.007210447	0.00080831	5.11E-07	0.006401626	0
16	18	test	0.007437718	0.000908717	8.16E-06	0.006520843	0
16	19	test	0.007352959	0.000820153	8.95E-07	0.006531911	0
16	20	test	0.007738609	0.001077777	9.93E-06	0.006650902	0
16	21	test	0.007349209	0.000768123	3.60E-07	0.006580725	0
16	22	test	0.00748226	0.00091642	1.11E-06	0.006564735	0
16	23	test	0.007681334	0.001034377	8.37E-06	0.006638589	0
16	24	test	0.007345112	0.00083319	2.78E-06	0.00650914	0
16	25	test	0.007465895	0.000920564	7.11E-06	0.00653822	0
16	26	test	0.007072732	0.000663602	1.57E-06	0.006407555	0
16	27	test	0.007605814	0.001117068	1.47E-06	0.006487278	0
16	28	test	0.007330187	0.00083017	5.12E-07	0.006499506	0
16	29	test	0.007321241	0.000769855	1.08E-06	0.006550308	0
16	30	test	0.007363919	0.000808465	4.65E-07	0.006554988	0
16	31	test	0.007340274	0.000845461	5.64E-06	0.006489168	0
16	32	test	0.00767812	0.001213832	1.87E-06	0.006462417	0
16	33	test	0.007525864	0.001049499	1.05E-06	0.006475314	0
16	34	test	0.007157092	0.000633311	9.05E-07	0.006522876	0
16	35	test	0.007789314	0.001246055	2.43E-07	0.006543016	0
16	36	test	0.007149644	0.000611763	9.11E-07	0.00653697	0
16	37	test	0.007293341	0.000794775	1.02E-06	0.006497545	0
16	38	test	0.007495704	0.000990013	3.22E-07	0.00650537	0
16	39	test	0.007695182	0.001173171	3.76E-07	0.006521635	0
16	40	test	0.007193639	0.000748338	3.38E-06	0.00644192	0
16	41	test	0.007389354	0.000866308	2.15E-05	0.006501567	0
16	42	test	0.0071995	0.000677914	3.02E-05	0.006491421	0
16	43	test	0.007263948	0.000748847	1.46E-07	0.006514955	0
16	44	test	0.007570514	0.001060552	4.98E-06	0.006504977	0
16	45	test	0.007298243	0.000716907	2.24E-07	0.006581111	0
16	46	test	0.007422123	0.000921718	7.15E-07	0.00649969	0
16	47	test	0.007346589	0.000854114	2.23E-06	0.006490244	0
16	48	test	0.007365403	0.000901884	2.85E-06	0.00646067	0
16	49	test	0.007534549	0.000973233	1.83E-06	0.006559487	0
16	50	test	0.007461641	0.00088815	4.66E-06	0.006568833	0
16	51	test	0.007368193	0.000837625	3.69E-06	0.00652688	0
16	52	test	0.007580738	0.001072099	3.34E-06	0.0065053	0
16	53	test	0.007587594	0.000994386	1.95E-07	0.006593013	0
16	54	test	0.007114533	0.000674661	1.75E-07	0.006439696	0
16	55	test	0.007453136	0.000834867	9.04E-06	0.006609231	0
16	56	test	0.007499577	0.001000794	1.71E-06	0.006497071	0
16	57	test	0.007187004	0.000683658	2.63E-06	0.006500711	0
16	58	test	0.007528186	0.000930916	3.42E-06	0.006593851	0
16	59	test	0.007548722	0.001004614	6.93E-06	0.006537181	0
16	60	test	0.007529163	0.001071479	4.19E-07	0.006457264	0
16	61	test	0.007563999	0.001018781	2.11E-05	0.006524127	0
16	62	test	0.007400245	0.00094308	1.97E-06	0.006455197	0
16	63	test	0.007709597	0.001215708	1.27E-06	0.00649262	0
16	64	test	0.007317692	0.00084921	1.36E-06	0.006467126	0
16	65	test	0.007669958	0.001084259	2.22E-06	0.006583483	0
16	66	test	0.007177244	0.00058498	1.13E-06	0.006591136	0
16	67	test	0.007462989	0.000911872	1.96E-06	0.006549154	0
16	68	test	0.007460455	0.000951769	3.29E-07	0.006508357	0
16	69	test	0.007713597	0.001191731	8.02E-07	0.006521064	0
16	70	test	0.007312185	0.000871188	5.02E-06	0.006435978	0
16	71	test	0.00719079	0.00067704	1.52E-06	0.006512232	0
16	72	test	0.007575106	0.001078219	1.02E-06	0.006495864	0
16	73	test	0.007188374	0.00064778	2.78E-06	0.006537809	0
16	74	test	0.007098774	0.000633932	1.42E-07	0.0064647	0
16	75	test	0.007556359	0.000924272	5.29E-06	0.006626797	0
16	76	test	0.007057829	0.00053847	3.21E-05	0.006487242	0
16	77	test	0.00729296	0.000747023	1.38E-06	0.006544558	0
16	78	test	0.008023289	0.001307178	2.80E-05	0.006688133	0
16	79	test	0.007041173	0.000600517	1.08E-07	0.006440547	0
16	80	test	0.007420639	0.000788956	9.67E-05	0.006535004	0
16	81	test	0.007222204	0.000702298	2.77E-06	0.006517138	0
16	82	test	0.007549311	0.00103339	1.98E-05	0.006496142	0
16	83	test	0.007431692	0.000818067	1.09E-06	0.006612535	0
16	84	test	0.007205564	0.00062579	5.14E-07	0.00657926	0
16	85	test	0.007273847	0.000800455	2.34E-06	0.006471057	0
16	86	test	0.007465457	0.000924039	3.54E-06	0.006537876	0
16	87	test	0.007329525	0.00082124	2.33E-05	0.006484975	0
16	88	test	0.007888357	0.001375383	5.49E-06	0.006507482	0
16	89	test	0.007574543	0.000866169	8.81E-07	0.006707494	0
16	90	test	0.007968649	0.001398305	7.01E-06	0.006563332	0
16	91	test	0.007489587	0.000988156	1.04E-06	0.006500391	0
16	92	test	0.007401958	0.0007889	1.13E-06	0.006611929	0
16	93	test	0.007196244	0.000660658	1.58E-06	0.006534005	0
16	94	test	0.007682929	0.001053128	4.29E-06	0.006625511	0
16	95	test	0.007457069	0.000922486	6.91E-06	0.006527678	0
16	96	test	0.007380691	0.000805544	3.08E-06	0.006572067	0
16	97	test	0.007161005	0.000632745	9.75E-06	0.00651851	0
16	98	test	0.007556107	0.000997795	1.04E-06	0.006557267	0
16	99	test	0.007132465	0.000670181	6.26E-06	0.006456021	0
16	100	test	0.0074645	0.000874065	1.30E-06	0.00658914	0
16	101	test	0.007831806	0.001169158	3.20E-06	0.00665945	0
16	102	test	0.00777289	0.001167664	1.31E-06	0.006603911	0
16	103	test	0.007555238	0.001059227	8.64E-07	0.006495147	0
16	104	test	0.007336017	0.000820458	2.41E-06	0.006513147	0
16	105	test	0.00702393	0.000558281	4.41E-07	0.006465209	0
16	106	test	0.007272761	0.000747318	1.58E-06	0.00652386	0
16	107	test	0.007170812	0.000623416	1.31E-06	0.006546084	0
16	108	test	0.00757015	0.00102047	4.91E-06	0.006544769	0
16	109	test	0.007240236	0.000804638	1.48E-06	0.006434116	0
16	110	test	0.007485838	0.000874151	3.26E-06	0.006608425	0
16	111	test	0.008327545	0.001271823	0.00043645	0.006619273	0
16	112	test	0.007509138	0.000994517	9.69E-07	0.006513652	0
16	113	test	0.007426969	0.000841037	6.53E-07	0.006585279	0
16	114	test	0.007235305	0.000732114	4.63E-06	0.006498562	0
16	115	test	0.007186091	0.000696024	7.94E-07	0.006489274	0
16	116	test	0.007278319	0.000801683	2.23E-06	0.006474403	0
16	117	test	0.00774703	0.001139458	4.37E-06	0.006603204	0
16	118	test	0.007248412	0.000716193	3.65E-07	0.006531854	0
16	119	test	0.007448864	0.000863666	7.27E-07	0.006584471	0
16	120	test	0.007728734	0.001165998	4.50E-06	0.006558237	0
16	121	test	0.007506711	0.001008947	5.96E-07	0.006497168	0
16	122	test	0.00721392	0.0006609	1.33E-05	0.006539688	0
16	123	test	0.007549754	0.001056795	2.53E-06	0.006490428	0
16	124	test	0.007432622	0.000954242	8.43E-07	0.006477537	0
16	125	test	0.007373873	0.00079159	3.08E-07	0.006581976	0
16	126	test	0.007612773	0.000950937	6.15E-06	0.006655682	0
16	127	test	0.00730161	0.0007379	2.95E-06	0.006560762	0
16	128	test	0.007288036	0.00075536	3.58E-05	0.006496854	0
16	129	test	0.007299831	0.000679189	3.47E-07	0.006620295	0
16	130	test	0.007408294	0.000912736	4.57E-06	0.006490987	0
16	131	test	0.007147467	0.000692975	1.03E-06	0.006453459	0
16	132	test	0.007498818	0.000933447	2.84E-06	0.006562536	0
16	133	test	0.00708285	0.000638752	5.35E-06	0.006438748	0
16	134	test	0.007377667	0.000811537	2.93E-06	0.006563198	0
16	135	test	0.007488101	0.000955101	5.45E-07	0.006532455	0
16	136	test	0.008434318	0.000902658	0.001025539	0.006506122	0
16	137	test	0.007465454	0.000932112	3.26E-07	0.006533016	0
16	138	test	0.007190359	0.000768122	5.45E-06	0.006416783	0
16	139	test	0.007493471	0.000928585	1.41E-05	0.006550826	0
16	140	test	0.007248747	0.000774789	1.49E-06	0.006472464	0
16	141	test	0.007460124	0.000844095	3.96E-05	0.006576409	0
16	142	test	0.007269269	0.000804171	6.45E-07	0.006464452	0
16	143	test	0.007281463	0.000740217	6.49E-06	0.00653476	0
16	144	test	0.007147795	0.000599948	2.03E-06	0.006545816	0
16	145	test	0.007267017	0.000791272	5.70E-07	0.006475175	0
16	146	test	0.007406463	0.000829973	3.94E-06	0.00657255	0
16	147	test	0.007553795	0.000972555	5.90E-06	0.006575344	0
16	148	test	0.007294554	0.000817749	4.28E-07	0.006476376	0
16	149	test	0.007469596	0.000899363	1.49E-06	0.006568739	0
16	150	test	0.007489923	0.00089168	3.90E-07	0.006597853	0
16	151	test	0.007255625	0.000747514	1.67E-06	0.006506437	0
16	152	test	0.007512488	0.00093135	1.90E-06	0.006579235	0
16	153	test	0.007260645	0.000735191	2.54E-06	0.006522909	0
16	154	test	0.007721894	0.001015464	1.47E-06	0.006704961	0
16	155	test	0.007739909	0.001181236	2.95E-07	0.006558378	0
16	156	test	0.007326125	0.000807615	8.42E-07	0.006517669	0
16	157	test	0.007294969	0.000714581	1.49E-06	0.006578898	0
16	158	test	0.007424107	0.00098261	1.44E-06	0.006440058	0
16	159	test	0.007589382	0.001130004	1.04E-06	0.006458335	0
16	160	test	0.007150384	0.000660254	3.99E-06	0.006486138	0
16	161	test	0.00811098	0.000721571	0.000882422	0.006506986	0
16	162	test	0.007375986	0.000853593	1.63E-05	0.00650612	0
16	163	test	0.007325465	0.00083675	1.76E-06	0.006486957	0
16	164	test	0.007203467	0.000587532	4.13E-05	0.006574601	0
16	165	test	0.007326972	0.000770118	8.84E-06	0.00654801	0
16	166	test	0.007231556	0.000696428	7.87E-06	0.006527262	0
16	167	test	0.0074214	0.000797955	0.000166571	0.006456874	0
16	168	test	0.007649807	0.001158149	1.11E-05	0.006480596	0
16	169	test	0.007426092	0.000949854	2.02E-06	0.006474216	0
16	170	test	0.007482228	0.000934415	2.60E-06	0.006545215	0
16	171	test	0.007314795	0.0008195	2.30E-07	0.006495066	0
16	172	test	0.007157589	0.000578663	8.21E-06	0.006570718	0
16	173	test	0.007610285	0.001072745	5.40E-07	0.006537001	0
16	174	test	0.007484333	0.000990301	1.37E-06	0.006492667	0
16	175	test	0.007705454	0.00113282	3.65E-05	0.006536124	0
16	176	test	0.007664278	0.001070786	1.25E-06	0.006592241	0
16	177	test	0.007206431	0.000730804	1.06E-05	0.006465009	0
16	178	test	0.006960795	0.000531097	2.26E-06	0.006427435	0
16	179	test	0.007373264	0.000894377	5.43E-06	0.006473459	0
16	180	test	0.007280128	0.000766628	3.43E-06	0.006510074	0
16	181	test	0.00737935	0.000834654	7.24E-06	0.006537458	0
16	182	test	0.007385773	0.000898802	6.48E-06	0.006480496	0
16	183	test	0.007418478	0.00087027	9.12E-06	0.006539086	0
16	184	test	0.007749727	0.001180848	3.29E-07	0.006568549	0
16	185	test	0.007364212	0.000836103	1.54E-06	0.00652657	0
16	186	test	0.007179761	0.000685364	4.74E-06	0.006489655	0
16	187	test	0.00766319	0.0010558	4.28E-07	0.006606962	0
16	188	test	0.00745162	0.000931583	1.26E-06	0.006518781	0
16	189	test	0.007517156	0.000940148	6.60E-07	0.006576348	0
16	190	test	0.00753644	0.001091729	2.05E-06	0.006442659	0
16	191	test	0.007585888	0.001007927	6.15E-07	0.006577346	0
16	192	test	0.007267443	0.000816873	1.10E-06	0.006449472	0
16	193	test	0.00752724	0.001019144	2.23E-06	0.006505866	0
16	194	test	0.00721872	0.000663357	1.03E-06	0.006554334	0
16	195	test	0.007546792	0.001014006	8.97E-07	0.006531889	0
16	196	test	0.007030994	0.000537459	3.68E-06	0.006489853	0
16	197	test	0.007244524	0.000710151	1.09E-06	0.006533281	0
16	198	test	0.00715616	0.000628041	2.42E-06	0.006525698	0
16	199	test	0.007215511	0.000789881	4.26E-06	0.006421369	0
16	200	test	0.007260017	0.000741921	3.27E-07	0.006517769	0
16	201	test	0.007386826	0.000836849	2.66E-06	0.006547314	0
16	202	test	0.007266774	0.000804289	6.50E-07	0.006461835	0
16	203	test	0.00702185	0.000605356	3.42E-06	0.006413074	0
16	204	test	0.007473557	0.000908741	5.21E-06	0.006559603	0
16	205	test	0.007287163	0.000736948	3.96E-06	0.006546252	0
16	206	test	0.007447309	0.000868765	3.26E-06	0.006575284	0
16	207	test	0.007492206	0.000976385	2.66E-05	0.006489207	0
16	208	test	0.00708907	0.000578689	6.90E-07	0.006509691	0
17	0	test	0.008096418	0.000777124	2.55E-07	0.007319039	0
17	1	test	0.00804553	0.000719314	4.27E-08	0.007326173	0
17	2	test	0.008016214	0.000681207	6.60E-08	0.007334941	0
17	3	test	0.007981607	0.000760805	3.68E-07	0.007220434	0
17	4	test	0.008095197	0.00080665	5.96E-07	0.007287951	0
17	5	test	0.007971321	0.000653708	7.89E-08	0.007317534	0
17	6	test	0.008227615	0.000916344	1.88E-08	0.007311253	0
17	7	test	0.008065107	0.000763206	6.34E-08	0.007301838	0
17	8	test	0.008010244	0.000652221	8.68E-06	0.007349338	0
17	9	test	0.008083734	0.000779918	3.93E-07	0.007303423	0
17	10	test	0.007922334	0.000629701	3.62E-08	0.007292597	0
17	11	test	0.008492261	0.001157789	1.09E-06	0.007333384	0
17	12	test	0.010152106	0.00069494	0.002173063	0.007284102	0
17	13	test	0.007896094	0.000562781	7.32E-06	0.00732599	0
17	14	test	0.008243176	0.000826359	2.93E-05	0.007387516	0
17	15	test	0.008033172	0.000700611	1.74E-08	0.007332544	0
17	16	test	0.008135384	0.000794229	3.95E-07	0.007340761	0
17	17	test	0.007963299	0.000672258	3.16E-06	0.007287883	0
17	18	test	0.007946666	0.000660644	2.28E-06	0.007283747	0
17	19	test	0.008163333	0.000733566	1.98E-05	0.007409988	0
17	20	test	0.008019913	0.000631221	3.20E-05	0.00735667	0
17	21	test	0.007963337	0.000649144	2.18E-06	0.00731201	0
17	22	test	0.008147517	0.000785273	4.39E-07	0.007361806	0
17	23	test	0.008102188	0.000767136	2.72E-08	0.007335024	0
17	24	test	0.008057807	0.000754604	1.18E-07	0.007303085	0
17	25	test	0.007946304	0.000610111	2.88E-08	0.007336163	0
17	26	test	0.007940814	0.00061158	1.65E-08	0.007329218	0
17	27	test	0.008087173	0.000733289	2.52E-07	0.007353632	0
17	28	test	0.008152014	0.0008598	1.84E-08	0.007292196	0
17	29	test	0.008021047	0.00074594	1.57E-08	0.007275091	0
17	30	test	0.008070271	0.000650149	1.44E-06	0.007418681	0
17	31	test	0.007909757	0.000663908	3.03E-08	0.007245819	0
17	32	test	0.008208459	0.000920157	8.34E-09	0.007288293	0
17	33	test	0.007850388	0.00058825	2.29E-07	0.007261909	0
17	34	test	0.00760572	0.000421552	7.15E-09	0.007184161	0
17	35	test	0.008377102	0.000963267	1.55E-08	0.007413819	0
17	36	test	0.008298809	0.000935383	2.98E-07	0.007363128	0
17	37	test	0.008031749	0.000721083	7.28E-07	0.007309937	0
17	38	test	0.008347342	0.000968074	9.18E-07	0.00737835	0
17	39	test	0.008106903	0.000703458	9.18E-06	0.007394268	0
17	40	test	0.008271199	0.000974423	5.67E-08	0.007296719	0
17	41	test	0.008080889	0.000725426	1.82E-07	0.007355282	0
17	42	test	0.00840662	0.000914526	1.81E-06	0.007490287	0
17	43	test	0.008120716	0.000861568	5.96E-09	0.007259142	0
17	44	test	0.023026368	0.000681523	0.015040603	0.007304242	0
17	45	test	0.008548418	0.001147421	2.34E-08	0.007400974	0
17	46	test	0.008077844	0.000774535	2.93E-08	0.00730328	0
17	47	test	0.007822787	0.000537122	1.31E-08	0.007285652	0
17	48	test	0.007953808	0.000618342	1.03E-06	0.007334439	0
17	49	test	0.007865628	0.000534907	7.87E-09	0.007330714	0
17	50	test	0.008125216	0.000674777	6.24E-05	0.00738806	0
17	51	test	0.00839103	0.001079589	1.55E-08	0.007311426	0
17	52	test	0.007886924	0.000705367	4.49E-07	0.007181107	0
17	53	test	0.00815685	0.000839277	5.32E-08	0.00731752	0
17	54	test	0.00787742	0.000608969	9.35E-08	0.007268357	0
17	55	test	0.008113583	0.00077568	3.50E-08	0.007337868	0
17	56	test	0.008143004	0.000817315	7.87E-07	0.007324902	0
17	57	test	0.008163661	0.000713255	3.36E-07	0.00745007	0
17	58	test	0.008192466	0.000851102	1.33E-06	0.007340038	0
17	59	test	0.008122826	0.000764077	1.38E-07	0.00735861	0
17	60	test	0.008152013	0.000732278	3.50E-08	0.0074197	0
17	61	test	0.00805802	0.00083556	9.42E-08	0.007222366	0
17	62	test	0.008217305	0.000840735	3.59E-05	0.0073407	0
17	63	test	0.007924192	0.000605434	2.00E-06	0.007316759	0
17	64	test	0.007914255	0.000536135	4.46E-07	0.007377674	0
17	65	test	0.008237173	0.000841636	3.17E-08	0.007395506	0
17	66	test	0.00832925	0.0010011	5.39E-08	0.007328096	0
17	67	test	0.007960941	0.000692315	7.13E-08	0.007268555	0
17	68	test	0.00818541	0.000804291	1.07E-07	0.007381013	0
17	69	test	0.007887608	0.000578709	2.47E-07	0.007308652	0
17	70	test	0.008030283	0.000723295	2.53E-08	0.007306963	0
17	71	test	0.007993354	0.000676739	7.30E-08	0.007316543	0
17	72	test	0.007961759	0.00069751	2.48E-08	0.007264224	0
17	73	test	0.008392735	0.00109587	1.21E-06	0.007295653	0
17	74	test	0.007691685	0.000495655	5.96E-09	0.007196024	0
17	75	test	0.007748306	0.000492237	1.86E-08	0.007256051	0
17	76	test	0.007899673	0.000559501	7.68E-08	0.007340095	0
17	77	test	0.007923416	0.000622479	1.41E-06	0.007299528	0
17	78	test	0.008118049	0.000810225	3.18E-07	0.007307507	0
17	79	test	0.008449549	0.000627392	0.000441466	0.007380692	0
17	80	test	0.008006911	0.000666633	1.00E-06	0.007339276	0
17	81	test	0.008023177	0.000680272	4.26E-06	0.00733864	0
17	82	test	0.009182272	0.001398772	0.00041214	0.007371361	0
17	83	test	0.007972655	0.000629763	3.98E-08	0.007342852	0
17	84	test	0.007865158	0.000613141	1.95E-07	0.007251823	0
17	85	test	0.008352625	0.000956277	2.10E-08	0.007396327	0
17	86	test	0.008138217	0.000778034	3.58E-09	0.00736018	0
17	87	test	0.008114472	0.000751357	1.92E-07	0.007362923	0
17	88	test	0.008511904	0.001154295	1.84E-06	0.007355773	0
17	89	test	0.00801922	0.000710765	1.14E-07	0.007308341	0
17	90	test	0.008051042	0.000730467	1.03E-07	0.007320473	0
17	91	test	0.00831117	0.000963495	2.63E-07	0.007347412	0
17	92	test	0.007978687	0.000627445	2.36E-08	0.007351218	0
17	93	test	0.008090861	0.000831029	6.06E-08	0.007259771	0
17	94	test	0.008225507	0.000889344	7.37E-08	0.007336089	0
17	95	test	0.008297175	0.000914064	1.03E-07	0.007383008	0
17	96	test	0.008099724	0.000729789	3.91E-06	0.007366023	0
17	97	test	0.008463349	0.000970105	0.000132873	0.007360371	0
17	98	test	0.007829059	0.000552036	7.18E-08	0.007276951	0
17	99	test	0.008020829	0.0006676	1.41E-07	0.007353088	0
17	100	test	0.00810981	0.000816056	2.20E-07	0.007293534	0
17	101	test	0.008068247	0.000728217	2.86E-08	0.007340001	0
17	102	test	0.008035159	0.000689579	3.62E-08	0.007345544	0
17	103	test	0.008090916	0.000770235	4.97E-07	0.007320184	0
17	104	test	0.008103771	0.000772395	3.73E-06	0.007327645	0
17	105	test	0.008160468	0.000801272	3.20E-06	0.007355996	0
17	106	test	0.008094961	0.000675691	1.26E-05	0.007406717	0
17	107	test	0.008170502	0.000730103	2.03E-08	0.007440379	0
17	108	test	0.007941852	0.000631336	2.52E-07	0.007310264	0
17	109	test	0.008014562	0.000653484	5.39E-08	0.007361024	0
17	110	test	0.008037305	0.000575132	0.000110842	0.007351332	0
17	111	test	0.008027684	0.00069949	4.20E-08	0.007328152	0
17	112	test	0.007848739	0.000529853	5.70E-08	0.007318829	0
17	113	test	0.008116821	0.000778402	2.04E-06	0.007336382	0
17	114	test	0.008333921	0.000934465	2.90E-07	0.007399166	0
17	115	test	0.007982097	0.000711529	4.53E-09	0.007270563	0
17	116	test	0.007837253	0.000583848	5.91E-08	0.007253346	0
17	117	test	0.007799706	0.00045489	3.46E-08	0.007344782	0
17	118	test	0.007911789	0.000597921	4.86E-08	0.007313819	0
17	119	test	0.007735762	0.000476065	3.01E-07	0.007259396	0
17	120	test	0.008100835	0.000722324	3.99E-07	0.007378112	0
17	121	test	0.008222596	0.000842873	7.39E-09	0.007379716	0
17	122	test	0.007884856	0.000642213	1.47E-07	0.007242496	0
17	123	test	0.008278981	0.001024176	3.10E-09	0.007254802	0
17	124	test	0.008367245	0.000982476	7.41E-08	0.007384694	0
17	125	test	0.008436044	0.000774618	0.000243221	0.007418205	0
17	126	test	0.008028066	0.000701902	5.13E-07	0.007325651	0
17	127	test	0.008510264	0.00111375	3.79E-08	0.007396476	0
17	128	test	0.008276426	0.000983314	1.36E-08	0.007293099	0
17	129	test	0.008015807	0.000684401	4.05E-09	0.007331402	0
17	130	test	0.008008637	0.000686651	1.30E-07	0.007321855	0
17	131	test	0.008410054	0.001050262	2.62E-09	0.00735979	0
17	132	test	0.008445561	0.001066207	8.41E-07	0.007378512	0
17	133	test	0.007944527	0.000559489	4.71E-07	0.007384568	0
17	134	test	0.008378847	0.000992891	3.59E-07	0.007385597	0
17	135	test	0.008331861	0.001006358	1.79E-07	0.007325324	0
17	136	test	0.008217915	0.000740854	9.87E-05	0.007378347	0
17	137	test	0.00799309	0.000732958	1.07E-08	0.007260121	0
17	138	test	0.008004346	0.000648747	4.03E-08	0.007355559	0
17	139	test	0.007883843	0.000603514	1.19E-09	0.007280328	0
17	140	test	0.008052584	0.000776965	1.50E-08	0.007275605	0
17	141	test	0.008205865	0.000850749	2.88E-07	0.007354827	0
17	142	test	0.008062733	0.000754192	1.41E-08	0.007308527	0
17	143	test	0.007715689	0.000441408	2.72E-06	0.007271564	0
17	144	test	0.00796879	0.000715822	7.62E-07	0.007252206	0
17	145	test	0.00788303	0.00054615	5.96E-09	0.007336875	0
17	146	test	0.008265555	0.000826071	2.66E-07	0.007439218	0
17	147	test	0.008405937	0.001133312	3.10E-09	0.007272622	0
17	148	test	0.007803219	0.000498811	5.01E-09	0.007304403	0
17	149	test	0.008346007	0.001003541	1.87E-06	0.007340598	0
17	150	test	0.007957392	0.000647421	1.21E-06	0.007308761	0
17	151	test	0.00809149	0.00069003	7.22E-08	0.007401388	0
17	152	test	0.008087505	0.000762847	1.39E-07	0.007324519	0
17	153	test	0.008082442	0.000739428	6.72E-08	0.007342946	0
17	154	test	0.00813063	0.000836657	1.84E-08	0.007293954	0
17	155	test	0.007815083	0.000499099	2.85E-06	0.007313131	0
17	156	test	0.008169066	0.000778642	2.69E-08	0.007390397	0
17	157	test	0.008055943	0.00077263	8.92E-08	0.007283224	0
17	158	test	0.008131323	0.000804756	2.46E-08	0.007326542	0
17	159	test	0.008056396	0.000764238	9.54E-09	0.007292148	0
17	160	test	0.008159851	0.00086929	9.54E-10	0.00729056	0
17	161	test	0.008183455	0.000810416	2.92E-07	0.007372748	0
17	162	test	0.008067389	0.000707482	2.43E-07	0.007359663	0
17	163	test	0.008426291	0.00111698	6.91E-09	0.007309305	0
17	164	test	0.008307367	0.000980694	1.51E-07	0.007326522	0
17	165	test	0.007964745	0.000727931	2.86E-09	0.007236811	0
17	166	test	0.00825546	0.000896514	1.52E-06	0.007357423	0
17	167	test	0.008107927	0.000791338	1.89E-05	0.007297665	0
17	168	test	0.00823144	0.000869234	1.60E-08	0.00736219	0
17	169	test	0.007762003	0.000521338	7.53E-08	0.00724059	0
17	170	test	0.008191151	0.00089204	1.33E-07	0.007298977	0
17	171	test	0.008136046	0.00091458	5.79E-08	0.007221408	0
17	172	test	0.008409235	0.00096517	0.000102535	0.00734153	0
17	173	test	0.00801428	0.000743211	1.91E-09	0.007271067	0
17	174	test	0.00792953	0.000576493	1.65E-06	0.00735139	0
17	175	test	0.008328255	0.000873905	1.20E-07	0.00745423	0
17	176	test	0.008072907	0.000754589	5.96E-09	0.007318312	0
17	177	test	0.008405717	0.000989623	1.84E-05	0.007397735	0
17	178	test	0.007867808	0.00058055	5.25E-09	0.007287253	0
17	179	test	0.007968703	0.000664485	1.88E-06	0.007302341	0
17	180	test	0.007898926	0.000580951	7.84E-08	0.007317897	0
17	181	test	0.007974286	0.000679684	2.99E-07	0.007294303	0
17	182	test	0.008282543	0.000935138	1.55E-08	0.00734739	0
17	183	test	0.008201582	0.00087846	2.96E-08	0.007323092	0
17	184	test	0.008113339	0.000762723	1.40E-06	0.007349219	0
17	185	test	0.008625204	0.001237895	1.70E-06	0.00738561	0
17	186	test	0.008770154	0.001431636	4.14E-06	0.007334383	0
17	187	test	0.017097088	0.001095674	0.00864847	0.007352944	0
17	188	test	0.008105861	0.000764992	2.49E-07	0.00734062	0
17	189	test	0.008100834	0.000781331	7.20E-08	0.007319431	0
17	190	test	0.008042357	0.000746594	9.31E-06	0.007286451	0
17	191	test	0.008061012	0.000763596	1.14E-08	0.007297405	0
17	192	test	0.00822975	0.000776342	2.65E-08	0.007453382	0
17	193	test	0.008271661	0.000920726	6.70E-08	0.007350869	0
17	194	test	0.007850624	0.000535637	3.41E-08	0.007314953	0
17	195	test	0.008143177	0.000780568	3.71E-07	0.007362238	0
17	196	test	0.008364848	0.000889123	2.96E-08	0.007475696	0
17	197	test	0.008237962	0.000785948	3.55E-08	0.007451979	0
17	198	test	0.00831146	0.000933114	3.17E-08	0.007378314	0
17	199	test	0.007870389	0.00060017	1.55E-08	0.007270203	0
17	200	test	0.008331004	0.000740207	0.000217768	0.007373029	0
17	201	test	0.0080078	0.000704137	1.38E-08	0.007303649	0
17	202	test	0.008096232	0.000757707	9.70E-08	0.007338428	0
17	203	test	0.008259379	0.000913487	5.50E-06	0.007340396	0
17	204	test	0.008311801	0.000933944	8.27E-07	0.00737703	0
17	205	test	0.008262825	0.000911185	1.41E-08	0.007351626	0
17	206	test	0.00806694	0.000698241	6.89E-07	0.007368011	0
17	207	test	0.008048878	0.000760612	9.30E-09	0.007288256	0
17	208	test	0.008404814	0.000809461	0.000102312	0.007493041	0
18	0	test	0.007833677	0.000864835	6.04E-06	0.006962798	0
18	1	test	0.00766618	0.000665136	2.51E-06	0.006998535	0
18	2	test	0.00768949	0.000685223	6.35E-06	0.006997913	0
18	3	test	0.007527703	0.000614887	2.18E-06	0.006910633	0
18	4	test	0.007671278	0.000633004	3.20E-05	0.007006287	0
18	5	test	0.008122193	0.00113424	1.11E-06	0.006986846	0
18	6	test	0.00757938	0.000657166	3.31E-07	0.006921883	0
18	7	test	0.007695697	0.000800138	8.03E-07	0.006894756	0
18	8	test	0.007950889	0.000921035	1.19E-06	0.00702866	0
18	9	test	0.007549067	0.000633319	1.71E-06	0.006914039	0
18	10	test	0.007701488	0.000687178	1.87E-05	0.006995619	0
