epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
46	22	test	0.015872023	0.001357979	0	0.014494044	2.00E-05	
46	23	test	0.016523052	0.001842073	0	0.01468098	0	
46	24	test	0.017109566	0.001861527	0	0.014748038	0.0005	
46	25	test	0.016585654	0.001939232	0	0.014626422	2.00E-05	
46	26	test	0.016390787	0.001733477	0	0.01465231	5.00E-06	
46	27	test	0.017962718	0.001447919	0	0.014514799	0.002	
46	28	test	0.016209318	0.001702541	0	0.014506578	2.00E-07	
46	29	test	0.016274661	0.001589542	0	0.014665119	2.00E-05	
46	30	test	0.016742887	0.002092756	0	0.014650131	0	
46	31	test	0.018544221	0.001821083	0	0.014723137	0.002	
46	32	test	0.016762868	0.001925104	0	0.014837764	0	
46	33	test	0.0164584	0.001898129	0	0.01456027	0	
46	34	test	0.016208836	0.001508663	0	0.014700173	0	
46	35	test	0.016731657	0.002061115	0	0.014670542	0	
46	36	test	0.015966714	0.001446774	0	0.014519941	0	
46	37	test	0.01672692	0.001972044	0	0.014734875	2.00E-05	
46	38	test	0.015843831	0.001271665	0	0.014572166	0	
46	39	test	0.016629428	0.001799977	0	0.014829451	0	
46	40	test	0.016422717	0.001739332	0	0.014683385	0	
46	41	test	0.016278995	0.001751545	0	0.01452745	0	
46	42	test	0.018427556	0.001860191	0	0.014567365	0.002	
46	43	test	0.016497353	0.001696095	0	0.014801258	0	
46	44	test	0.016370462	0.001566346	0	0.014679116	0.000125	
46	45	test	0.016370061	0.001580845	0	0.014789217	0	
46	46	test	0.067100775	0.00182812	0	0.014772656	0.0505	
46	47	test	0.018738272	0.002054826	0	0.014683447	0.002	
46	48	test	0.017144801	0.002377032	0	0.01476777	0	
46	49	test	0.016511841	0.001917319	0	0.014594521	0	
46	50	test	0.016370862	0.00173121	0	0.014639652	0	
46	51	test	0.017903685	0.002892736	0	0.014885749	0.0001252	
46	52	test	0.016643013	0.002054037	0	0.014588976	0	
46	53	test	0.017964854	0.001389592	0	0.014575062	0.0020002	
46	54	test	0.016476134	0.001848529	0	0.014627605	0	
46	55	test	0.016873424	0.002050196	0	0.014743228	8.00E-05	
46	56	test	0.016522508	0.001942073	0	0.014580435	0	
46	57	test	0.016415599	0.001691607	0	0.014723991	2.00E-09	
46	58	test	0.016271107	0.001604936	0	0.014666171	0	
46	59	test	0.016506988	0.001956002	0	0.014550985	0	
46	60	test	0.016564919	0.002006454	0	0.014558464	0	
46	61	test	0.016366359	0.001754062	0	0.014612297	0	
46	62	test	0.016290373	0.00161385	0	0.014676523	0	
46	63	test	0.016222891	0.001570693	0	0.014652198	0	
46	64	test	0.016313245	0.001640328	0	0.014672917	0	
46	65	test	0.016161535	0.001391129	0	0.014770406	0	
46	66	test	0.018602222	0.001510499	0	0.014571724	0.00252	
46	67	test	0.016865958	0.002104131	0	0.014761825	2.00E-09	
46	68	test	0.018836421	0.002183496	0	0.014652925	0.002	
46	69	test	0.018625727	0.001780138	0	0.014845589	0.002	
46	70	test	0.016501015	0.001826408	0	0.014674607	0	
46	71	test	0.017140697	0.002331001	0	0.014804496	5.20E-06	
46	72	test	0.016004618	0.001521273	0	0.014483345	0	
46	73	test	0.016555708	0.001743762	0	0.014791947	2.00E-05	
46	74	test	0.016055308	0.001494627	0	0.014560681	0	
46	75	test	0.016802722	0.002092013	0	0.014710709	0	
46	76	test	0.016908574	0.002251626	0	0.014656948	0	
46	77	test	0.016542588	0.001819927	0	0.01472266	0	
46	78	test	0.017132617	0.002010603	0	0.014622013	0.0005	
46	79	test	0.016433265	0.001382178	0	0.014551087	0.0005	
46	80	test	0.016421684	0.00172464	0	0.014697045	0	
46	81	test	0.016676454	0.00159128	0	0.014585174	0.0005	
46	82	test	0.016525528	0.001756891	0	0.014768637	0	
46	83	test	0.016670686	0.001882656	0	0.01478803	0	
46	84	test	0.016343324	0.001720354	0	0.01462297	0	
46	85	test	0.016143766	0.001471521	0	0.014672245	0	
46	86	test	0.016414702	0.001747513	0	0.014667189	0	
46	87	test	0.01687342	0.002208378	0	0.014665042	0	
46	88	test	0.016771618	0.001963101	0	0.014488515	0.000320002	
46	89	test	0.015957199	0.001421713	0	0.014535487	0	
46	90	test	0.017237547	0.002023824	0	0.014693723	0.00052	
46	91	test	0.016553062	0.001705553	0	0.014847509	0	
46	92	test	0.016028064	0.001553192	0	0.014474871	0	
46	93	test	0.016351146	0.001641718	0	0.014689428	2.00E-05	
46	94	test	0.016812615	0.001889549	0	0.014923065	2.00E-09	
46	95	test	0.016682858	0.001976372	0	0.014706484	2.00E-09	
46	96	test	0.016262485	0.001627023	0	0.014635462	0	
46	97	test	0.016340182	0.00162261	0	0.014717572	0	
46	98	test	0.01625422	0.001609395	0	0.014644825	0	
46	99	test	0.016550761	0.001782108	0	0.014748653	2.00E-05	
46	100	test	0.01769809	0.00282426	0	0.01487383	0	
46	101	test	0.016243966	0.001476188	0	0.014767578	2.00E-07	
46	102	test	0.016219316	0.00150733	0	0.014711986	0	
46	103	test	0.017410988	0.001853084	0	0.014826655	0.00073125	
46	104	test	0.01725434	0.001923561	0	0.014830579	0.0005002	
46	105	test	0.016229339	0.00165346	0	0.014515879	6.00E-05	
46	106	test	0.016503277	0.001746465	0	0.01463181	0.000125002	
46	107	test	0.016259502	0.001571246	0	0.014688256	0	
46	108	test	0.016357283	0.001757203	0	0.01460008	0	
46	109	test	0.116678452	0.001588724	0	0.014589727	0.1005	
46	110	test	0.016440886	0.001785699	0	0.014655136	5.00E-08	
46	111	test	0.068783633	0.002138743	0	0.014644889	0.052	
46	112	test	0.016535651	0.001819927	0	0.014715724	0	
46	113	test	0.016244144	0.001642187	0	0.014601957	0	
46	114	test	0.017200352	0.002389503	0	0.014810849	0	
46	115	test	0.016337329	0.001586365	0	0.014750764	2.00E-07	
46	116	test	0.018781787	0.004070164	0	0.014711622	2.00E-09	
46	117	test	0.016895503	0.002189112	0	0.01470639	0	
46	118	test	0.016622585	0.001863346	0	0.014759239	0	
46	119	test	0.016271151	0.001497533	0	0.014773618	0	
46	120	test	0.016235339	0.001622841	0	0.014612498	0	
46	121	test	0.016542887	0.001822338	0	0.014720549	0	
46	122	test	0.018324933	0.001742167	0	0.014582766	0.002	
46	123	test	0.016206736	0.001560849	0	0.014645886	0	
46	124	test	0.020790634	0.001975402	0	0.014815231	0.004	
46	125	test	0.015880672	0.00146453	0	0.014416143	0	
46	126	test	0.016417119	0.00180097	0	0.014616099	5.00E-08	
46	127	test	0.016820876	0.00158436	0	0.014736515	0.0005	
46	128	test	0.016510122	0.001778439	0	0.014731483	2.00E-07	
46	129	test	0.016191043	0.001632578	0	0.014558466	0	
46	130	test	0.016467969	0.001684383	0	0.014703587	8.00E-05	
46	131	test	0.019642029	0.001887701	0	0.014629327	0.003125	
46	132	test	0.016440793	0.001748834	0	0.01469196	0	
46	133	test	0.016064267	0.00158771	0	0.014471557	5.00E-06	
46	134	test	0.019979993	0.001396393	0	0.014563601	0.00402	
46	135	test	0.016809864	0.002103651	0	0.014706013	2.00E-07	
46	136	test	0.016637163	0.002006754	0	0.014625406	5.00E-06	
46	137	test	0.016328261	0.001574473	0	0.014753788	0	
46	138	test	0.01643359	0.001825731	0	0.014607859	0	
46	139	test	0.016862715	0.001794472	0	0.014568243	0.0005	
46	140	test	0.016733032	0.001993532	0	0.0147393	2.00E-07	
46	141	test	0.016296221	0.001613587	0	0.014537634	0.000145	
46	142	test	0.017043771	0.002250662	0	0.014793109	0	
46	143	test	0.018578074	0.001718358	0	0.014859716	0.002	
46	144	test	0.016172986	0.001397811	0	0.014775176	0	
46	145	test	0.016575933	0.001865098	0	0.014710835	0	
46	146	test	0.016540337	0.001735825	0	0.014724512	8.00E-05	
46	147	test	0.018421532	0.00140116	0	0.014520372	0.0025	
46	148	test	0.015921784	0.001420429	0	0.014501355	0	
46	149	test	0.018486824	0.001755935	0	0.014710888	0.00202	
46	150	test	0.016055706	0.001439651	0	0.014576655	3.94E-05	
46	151	test	0.01673064	0.001606686	0	0.014603954	0.00052	
46	152	test	0.016476115	0.001762217	0	0.014713898	0	
46	153	test	0.017015137	0.001744645	0	0.014750443	0.00052005	
46	154	test	0.01856856	0.001798575	0	0.014769985	0.002	
46	155	test	0.01677074	0.002211633	0	0.014559108	0	
46	156	test	0.016702198	0.002223986	0	0.014478212	0	
46	157	test	0.016236092	0.001664327	0	0.014571765	0	
46	158	test	0.015911026	0.001305275	0	0.01460575	0	
46	159	test	0.016292005	0.001543612	0	0.014743394	5.00E-06	
46	160	test	0.018500916	0.001866864	0	0.014633852	0.0020002	
46	161	test	0.018977675	0.002178663	0	0.014779012	0.00202	
46	162	test	0.016782085	0.001924391	0	0.014857694	0	
46	163	test	0.016295454	0.001482554	0	0.014687901	0.000125	
46	164	test	0.01650902	0.001902641	0	0.014606378	0	
46	165	test	0.015912134	0.001443084	0	0.01446905	0	
46	166	test	0.016307786	0.001474899	0	0.014832886	0	
46	167	test	0.016081242	0.001511751	0	0.014569492	0	
46	168	test	0.015729962	0.00116539	0	0.014544572	2.00E-05	
46	169	test	0.016623398	0.001648415	0	0.014974983	0	
46	170	test	0.016597599	0.001883333	0	0.014714266	0	
46	171	test	0.016586362	0.001857867	0	0.014728495	0	
46	172	test	0.016150823	0.001532983	0	0.01461784	0	
46	173	test	0.016405647	0.001795552	0	0.014610095	0	
46	174	test	0.016253291	0.001743797	0	0.014509295	2.00E-07	
46	175	test	0.016321519	0.001708026	0	0.014613493	0	
46	176	test	0.016288372	0.001772077	0	0.014516295	0	
46	177	test	0.016501372	0.001846569	0	0.014654803	0	
46	178	test	0.018547071	0.001853134	0	0.014693737	0.0020002	
46	179	test	0.019502211	0.002332191	0	0.01467002	0.0025	
46	180	test	0.01680477	0.001976418	0	0.014828352	0	
46	181	test	0.018425093	0.001832727	0	0.014592366	0.002	
46	182	test	0.018197655	0.001511418	0	0.014686237	0.002	
46	183	test	0.015952139	0.001392428	0	0.014559712	0	
46	184	test	0.016470576	0.001670021	0	0.014800554	0	
46	185	test	0.016466713	0.00170178	0	0.014764933	0	
46	186	test	0.016105624	0.00142838	0	0.014677243	0	
46	187	test	0.066399564	0.001691166	0	0.014708398	0.05	
46	188	test	0.016101535	0.001455763	0	0.014645772	0	
46	189	test	0.016610417	0.002031875	0	0.014578541	0	
46	190	test	0.016255315	0.001620791	0	0.014634524	0	
46	191	test	0.016090334	0.001481083	0	0.014589251	2.00E-05	
46	192	test	0.016060692	0.001450082	0	0.014610609	0	
46	193	test	0.01649638	0.001852532	0	0.014643849	0	
46	194	test	0.016324532	0.001672448	0	0.014652085	0	
46	195	test	0.017564232	0.001680949	0	0.014603283	0.00128	
46	196	test	0.015997234	0.001378565	0	0.014618469	2.00E-07	
46	197	test	0.01613037	0.001469235	0	0.014661134	0	
46	198	test	0.01623476	0.001698396	0	0.014536365	0	
46	199	test	0.016383444	0.001574733	0	0.014683711	0.000125	
46	200	test	0.016422748	0.001665488	0	0.01475726	0	
46	201	test	0.017781231	0.001235582	0	0.01454565	0.002	
46	202	test	0.016387004	0.001572033	0	0.014814971	0	
46	203	test	0.016468525	0.001707852	0	0.014755673	5.00E-06	
46	204	test	0.016711369	0.002063118	0	0.014648251	0	
46	205	test	0.01565538	0.001158043	0	0.014497337	0	
46	206	test	0.018487561	0.001766206	0	0.014721355	0.002	
46	207	test	0.016789415	0.002028596	0	0.014635819	0.000125	
46	208	test	0.019326675	0.002182174	0	0.014644301	0.0025002	
47	0	test	0.016713353	0.001796937	0	0.014416415	0.0005	
47	1	test	0.016330363	0.001971041	0	0.014279323	8.00E-05	
47	2	test	0.016550026	0.0020457	0	0.014504326	0	
47	3	test	0.017278928	0.002694983	0	0.014583945	0	
47	4	test	0.017131248	0.002507929	0	0.014623319	0	
47	5	test	0.017479127	0.002197284	0	0.014281843	0.001	
47	6	test	0.019060654	0.002328387	0	0.014232067	0.0025002	
47	7	test	0.016637825	0.002250624	0	0.014387201	0	
47	8	test	0.016326843	0.00197468	0	0.014332163	2.00E-05	
47	9	test	0.066447483	0.002036963	0	0.01441052	0.05	
47	10	test	0.015917161	0.001666198	0	0.014250963	0	
47	11	test	0.01605777	0.001790645	0	0.014247125	2.00E-05	
47	12	test	0.01683525	0.002450344	0	0.014384907	0	
47	13	test	0.016285727	0.0021396	0	0.014146127	0	
47	14	test	0.016448491	0.002067848	0	0.014380643	0	
47	15	test	0.015871932	0.001615599	0	0.014256334	0	
47	16	test	0.016160718	0.001765805	0	0.014394913	0	
47	17	test	0.016456056	0.002130874	0	0.014325182	0	
47	18	test	0.016089926	0.001835871	0	0.014254055	0	
47	19	test	0.015779114	0.001652659	0	0.014126455	0	
47	20	test	0.016191069	0.001963892	0	0.014227177	0	
47	21	test	0.016362607	0.001862223	0	0.014500384	0	
47	22	test	0.018620761	0.002217233	0	0.014403528	0.002	
47	23	test	0.016435683	0.002117387	0	0.014318296	0	
47	24	test	0.018551917	0.002219637	0	0.01433228	0.002	
47	25	test	0.016250371	0.001984845	0	0.014265524	2.00E-09	
47	26	test	0.0163884	0.002033224	0	0.014355174	2.00E-09	
47	27	test	0.016472642	0.002026059	0	0.014446582	0	
47	28	test	0.016472652	0.002056585	0	0.014416067	0	
47	29	test	0.015783498	0.001506791	0	0.014276706	0	
47	30	test	0.016409488	0.002052025	0	0.014357264	2.00E-07	
47	31	test	0.016456354	0.001945742	0	0.014510613	0	
47	32	test	0.018709735	0.002322741	0	0.014386994	0.002	
47	33	test	0.016495297	0.001983611	0	0.014386686	0.000125	
47	34	test	0.015962148	0.001694315	0	0.014267833	0	
47	35	test	0.016013771	0.001588559	0	0.014425212	0	
47	36	test	0.016311234	0.001951323	0	0.014359909	2.00E-09	
47	37	test	0.0164655	0.002107276	0	0.014358224	0	
47	38	test	0.01942209	0.002806779	0	0.014615311	0.002	
47	39	test	0.016239356	0.001776414	0	0.014462942	0	
47	40	test	0.016904161	0.002524453	0	0.014379709	0	
47	41	test	0.016096901	0.001790719	0	0.014305982	2.00E-07	
47	42	test	0.018086519	0.001842108	0	0.014244411	0.002	
47	43	test	0.01685144	0.001998462	0	0.014352978	0.0005	
47	44	test	0.019236437	0.002854237	0	0.0143822	0.002	
47	45	test	0.016496316	0.002174414	0	0.014321902	0	
47	46	test	0.016247597	0.001836385	0	0.014411211	0	
47	47	test	0.016638613	0.0022369	0	0.014401714	0	
47	48	test	0.017907907	0.001560603	0	0.014347304	0.002	
47	49	test	0.017251694	0.002851937	0	0.014399757	0	
47	50	test	0.016955154	0.002162718	0	0.014292436	0.0005	
47	51	test	0.016404546	0.002098909	0	0.014285637	2.00E-05	
47	52	test	0.016078536	0.001837631	0	0.014240905	0	
47	53	test	0.016434753	0.00190256	0	0.014532193	0	
47	54	test	0.016627158	0.002045789	0	0.014456368	0.000125002	
47	55	test	0.015920357	0.001530672	0	0.014389683	2.00E-09	
47	56	test	0.01610268	0.001862196	0	0.014220483	2.00E-05	
47	57	test	0.016018353	0.001593872	0	0.014424482	0	
47	58	test	0.018017975	0.001749685	0	0.014188291	0.00208	
47	59	test	0.016124571	0.001752331	0	0.014372241	0	
47	60	test	0.01612379	0.001742236	0	0.014381553	0	
47	61	test	0.01648028	0.002189325	0	0.014290956	0	
47	62	test	0.01653928	0.002143923	0	0.014355157	4.02E-05	
47	63	test	0.01619981	0.001829854	0	0.014369956	0	
47	64	test	0.016876155	0.002101076	0	0.014275079	0.0005	
47	65	test	0.016365408	0.002045439	0	0.014299968	2.00E-05	
47	66	test	0.020271115	0.001850544	0	0.014415521	0.00400505	
47	67	test	0.017043132	0.002529155	0	0.014513976	0	
47	68	test	0.01696079	0.00202709	0	0.0144337	0.0005	
47	69	test	0.016232419	0.001818551	0	0.014413868	0	
47	70	test	0.01844108	0.002198188	0	0.014232893	0.00201	
47	71	test	0.016537509	0.00209357	0	0.014423939	2.00E-05	
47	72	test	0.016287402	0.002031568	0	0.014255634	2.00E-07	
47	73	test	0.016099169	0.00161428	0	0.01448489	0	
47	74	test	0.016094437	0.001770893	0	0.014303544	2.00E-05	
47	75	test	0.015574688	0.001137256	0	0.01443743	2.00E-09	
47	76	test	0.016076584	0.001719854	0	0.01435673	0	
47	77	test	0.016306163	0.001967392	0	0.01433377	5.00E-06	
47	78	test	0.016295028	0.001839776	0	0.014455253	0	
47	79	test	0.066022929	0.001850576	0	0.014172353	0.05	
47	80	test	0.02093884	0.001472497	0	0.014341342	0.005125	
47	81	test	0.020701817	0.002304933	0	0.014396884	0.004	
47	82	test	0.017001515	0.002201886	0	0.014299428	0.0005002	
47	83	test	0.015763007	0.001482483	0	0.014280524	0	
47	84	test	0.020644886	0.002157346	0	0.01448754	0.004	
47	85	test	0.016223857	0.00193109	0	0.014292567	2.00E-07	
47	86	test	0.016396285	0.001916011	0	0.014480274	0	
47	87	test	0.015975703	0.001675785	0	0.014299918	0	
47	88	test	0.016429412	0.001944008	0	0.014485405	0	
47	89	test	0.016512087	0.002077598	0	0.014434489	0	
47	90	test	0.016276991	0.001823018	0	0.014453973	0	
47	91	test	0.068583817	0.002280046	0	0.014303771	0.052	
47	92	test	0.066330766	0.00189507	0	0.014310502	0.050125197	
47	93	test	0.015869827	0.001464928	0	0.0144049	0	
47	94	test	0.015902967	0.001677782	0	0.014225185	0	
47	95	test	0.018819478	0.002160256	0	0.014659223	0.002	
47	96	test	0.018347325	0.001782545	0	0.01456478	0.002	
47	97	test	0.016634062	0.002265015	0	0.014369047	0	
47	98	test	0.016403507	0.002146276	0	0.014257232	0	
47	99	test	0.016482431	0.002059996	0	0.014422435	0	
47	100	test	0.016534055	0.002244034	0	0.014289821	2.00E-07	
47	101	test	0.016044134	0.001597831	0	0.014446303	0	
47	102	test	0.016035105	0.001859091	0	0.014136013	4.00E-05	
47	103	test	0.016238086	0.002073825	0	0.014153012	1.13E-05	
47	104	test	0.016350606	0.002000501	0	0.014330105	2.00E-05	
47	105	test	0.016218901	0.001924467	0	0.014294434	0	
47	106	test	0.019138708	0.004568854	0	0.014569853	0	
47	107	test	0.015831752	0.001531882	0	0.01429987	0	
47	108	test	0.016188883	0.001978863	0	0.01421002	0	
47	109	test	0.016216359	0.001791009	0	0.014405351	2.00E-05	
47	110	test	0.016145212	0.00195016	0	0.014195053	0	
47	111	test	0.015958009	0.00162912	0	0.014328888	0	
47	112	test	0.016614559	0.002175649	0	0.014438911	0	
47	113	test	0.015925413	0.001731481	0	0.014193931	0	
47	114	test	0.06635288	0.002055457	0	0.014297224	0.0500002	
47	115	test	0.016620845	0.002163511	0	0.014417334	4.00E-05	
47	116	test	0.015963811	0.001587156	0	0.014376603	5.20E-08	
47	117	test	0.016087682	0.001860515	0	0.014227167	0	
47	118	test	0.016369125	0.001964326	0	0.014404799	0	
47	119	test	0.016670535	0.002250187	0	0.014420348	0	
47	120	test	0.016504183	0.001930358	0	0.014573825	0	
47	121	test	0.015901091	0.001598995	0	0.014302095	0	
47	122	test	0.015808429	0.00160451	0	0.014203919	0	
47	123	test	0.016863894	0.002417407	0	0.014446487	0	
47	124	test	0.016470888	0.002071286	0	0.014399603	0	
47	125	test	0.016955101	0.002564883	0	0.014390218	0	
47	126	test	0.016248136	0.001907464	0	0.014340672	0	
47	127	test	0.016811228	0.001988966	0	0.014322262	0.0005	
47	128	test	0.016046954	0.001803706	0	0.014243248	0	
47	129	test	0.016036049	0.001729836	0	0.014306213	0	
47	130	test	0.016155669	0.001737942	0	0.014412728	5.00E-06	
47	131	test	0.016949011	0.002569772	0	0.014379239	0	
47	132	test	0.016668526	0.002398054	0	0.014270472	0	
47	133	test	0.016143261	0.001899637	0	0.014243624	0	
47	134	test	0.016711902	0.001997425	0	0.014394476	0.00032	
47	135	test	0.016634123	0.00228488	0	0.014344244	5.00E-06	
47	136	test	0.016276801	0.002019707	0	0.014257094	0	
47	137	test	0.016594336	0.002166745	0	0.014427591	0	
47	138	test	0.016308291	0.001916264	0	0.014267026	0.000125	
47	139	test	0.016405289	0.002096096	0	0.014309193	0	
47	140	test	0.016238376	0.001998399	0	0.014239977	0	
47	141	test	0.016509012	0.002023824	0	0.014484988	2.00E-07	
47	142	test	0.016189227	0.001889522	0	0.014299705	0	
47	143	test	0.016366411	0.001827625	0	0.014518786	2.00E-05	
47	144	test	0.016562344	0.002188603	0	0.014373741	0	
47	145	test	0.016275701	0.001725053	0	0.014425648	0.000125	
47	146	test	0.017065362	0.002102192	0	0.01424317	0.00072	
47	147	test	0.015647284	0.00138324	0	0.014264044	0	
47	148	test	0.016096365	0.001724971	0	0.014371394	0	
47	149	test	0.018001194	0.001683968	0	0.014317226	0.002	
47	150	test	0.01606089	0.001716222	0	0.014344467	2.00E-07	
47	151	test	0.016799138	0.001903939	0	0.0143952	0.0005	
47	152	test	0.016665667	0.002177522	0	0.014488145	0	
47	153	test	0.016469864	0.001915233	0	0.014515429	3.92E-05	
47	154	test	0.015958444	0.001704591	0	0.014253853	0	
47	155	test	0.016162519	0.001833477	0	0.014329042	0	
47	156	test	0.01652921	0.002193627	0	0.014335584	0	
47	157	test	0.01696632	0.002257427	0	0.014208894	0.0005	
47	158	test	0.017684448	0.002056313	0	0.014348134	0.00128	
47	159	test	0.016425226	0.001979679	0	0.014445347	2.00E-07	
47	160	test	0.016155901	0.001716828	0	0.014439071	2.00E-09	
47	161	test	0.016434153	0.00195267	0	0.014481482	0	
47	162	test	0.016874509	0.002201264	0	0.014173244	0.0005	
47	163	test	0.016365233	0.001828299	0	0.014536734	2.00E-07	
47	164	test	0.016555737	0.002281099	0	0.014274638	0	
47	165	test	0.018627269	0.002147151	0	0.014480118	0.002	
47	166	test	0.016673253	0.002283201	0	0.014370053	2.00E-05	
47	167	test	0.016056444	0.001749588	0	0.014306856	0	
47	168	test	0.066632172	0.002049074	0	0.014458096	0.050125	
47	169	test	0.01647706	0.00207345	0	0.01440361	0	
47	170	test	0.016671109	0.002171341	0	0.014499768	0	
47	171	test	0.017782725	0.001578044	0	0.014204681	0.002	
47	172	test	0.018794037	0.001864556	0	0.014429481	0.0025	
47	173	test	0.01650019	0.002163488	0	0.014336701	0	
47	174	test	0.016953505	0.00198889	0	0.014464615	0.0005	
47	175	test	0.016275455	0.001928831	0	0.014266622	8.00E-05	
47	176	test	0.016321966	0.001818617	0	0.014503349	0	
47	177	test	0.018523047	0.0022655	0	0.014257348	0.0020002	
47	178	test	0.016185508	0.001863825	0	0.014321682	0	
47	179	test	0.018002016	0.001769193	0	0.014232823	0.002	
47	180	test	0.016286661	0.001897911	0	0.014388749	0	
47	181	test	0.016676909	0.002298778	0	0.014378131	0	
47	182	test	0.016041461	0.001863379	0	0.014178082	0	
47	183	test	0.018494691	0.001952445	0	0.014522246	0.00202	
47	184	test	0.016407277	0.002123293	0	0.014283984	0	
47	185	test	0.016318237	0.001846475	0	0.014471762	0	
47	186	test	0.017938378	0.001749365	0	0.014169012	0.00202	
47	187	test	0.016639345	0.002226657	0	0.014412688	0	
47	188	test	0.016437702	0.002112379	0	0.014325322	0	
47	189	test	0.016921693	0.002422812	0	0.014498881	0	
47	190	test	0.016138475	0.001830392	0	0.014308083	0	
47	191	test	0.016332083	0.002040508	0	0.014291575	0	
47	192	test	0.016385562	0.001858461	0	0.014402101	0.000125	
47	193	test	0.016287893	0.001875003	0	0.014412889	0	
47	194	test	0.016849016	0.002544936	0	0.014304079	0	
47	195	test	0.016761499	0.002273589	0	0.01448791	0	
47	196	test	0.016810089	0.001918645	0	0.014391444	0.0005	
47	197	test	0.016226983	0.002022079	0	0.014204904	0	
47	198	test	0.016464084	0.002087198	0	0.014376686	2.00E-07	
47	199	test	0.017654334	0.002649651	0	0.014504682	0.0005	
47	200	test	0.016472811	0.002004398	0	0.014383413	8.50E-05	
47	201	test	0.01650135	0.002200537	0	0.014300813	0	
47	202	test	0.016111516	0.00172097	0	0.014390546	0	
47	203	test	0.020119685	0.001652281	0	0.014447405	0.00402	
47	204	test	0.015984925	0.001626936	0	0.01435799	0	
47	205	test	0.016197433	0.001833644	0	0.014363789	0	
47	206	test	0.016243866	0.001796188	0	0.014447679	0	
47	207	test	0.016093939	0.001725451	0	0.014368489	0	
47	208	test	0.016362109	0.001898356	0	0.014443754	2.00E-05	
48	0	test	0.016406821	0.002197515	0	0.014209307	0	
48	1	test	0.016503605	0.002251593	0	0.014252012	0	
48	2	test	0.016385885	0.002294394	0	0.014091491	0	
48	3	test	0.016516998	0.002391073	0	0.014125925	0	
48	4	test	0.015892684	0.001714849	0	0.014177836	0	
48	5	test	0.018444461	0.002157351	0	0.01428711	0.002	
48	6	test	0.015813314	0.001759719	0	0.014053595	0	
48	7	test	0.017053793	0.002756179	0	0.014297413	2.00E-07	
48	8	test	0.016347381	0.002042566	0	0.014304815	0	
48	9	test	0.016365692	0.002169643	0	0.014196049	0	
48	10	test	0.016486944	0.002271294	0	0.01421565	0	
48	11	test	0.01621645	0.00211848	0	0.01409797	0	
48	12	test	0.016206213	0.002048784	0	0.01415743	0	
48	13	test	0.016129689	0.001854152	0	0.014275536	0	
48	14	test	0.016172922	0.002171886	0	0.014001036	0	
48	15	test	0.068741304	0.002605356	0	0.014135747	0.0520002	
48	16	test	0.016710242	0.002434689	0	0.014275554	0	
48	17	test	0.016453398	0.002252865	0	0.014200534	0	
48	18	test	0.016698341	0.00246412	0	0.014154222	8.00E-05	
48	19	test	0.016194613	0.001951091	0	0.014243522	0	
48	20	test	0.01631767	0.002298503	0	0.014019167	0	
48	21	test	0.015884858	0.001705419	0	0.014179439	0	
48	22	test	0.017717148	0.002098878	0	0.01433827	0.00128	
48	23	test	0.016371674	0.002252301	0	0.014119173	2.00E-07	
48	24	test	0.016409086	0.002194202	0	0.014214833	5.00E-08	
48	25	test	0.01703137	0.002485628	0	0.014045743	0.0005	
48	26	test	0.016172364	0.001940296	0	0.014232068	0	
48	27	test	0.017405007	0.003027479	0	0.014377528	0	
48	28	test	0.016832875	0.002701293	0	0.014131582	0	
48	29	test	0.016580845	0.002337121	0	0.014243724	0	
48	30	test	0.017250473	0.003017918	0	0.014232555	0	
48	31	test	0.016315481	0.001959407	0	0.014231074	0.000125	
48	32	test	0.015839181	0.0017428	0	0.013971381	0.000125	
48	33	test	0.016436202	0.00209657	0	0.014334632	5.00E-06	
48	34	test	0.01672671	0.002314811	0	0.014411899	0	
48	35	test	0.016568127	0.002388319	0	0.014179809	0	
48	36	test	0.016388968	0.002139866	0	0.014249102	0	
48	37	test	0.016508454	0.002214489	0	0.014293766	2.00E-07	
48	38	test	0.016214644	0.002088148	0	0.014126496	0	
48	39	test	0.016182115	0.002191198	0	0.013970917	2.00E-05	
48	40	test	0.015891753	0.00169345	0	0.014198302	0	
48	41	test	0.016420759	0.002119651	0	0.014301108	0	
48	42	test	0.016591126	0.002316424	0	0.014274702	0	
48	43	test	0.016637391	0.002344803	0	0.014292588	0	
48	44	test	0.018130672	0.001934791	0	0.014195881	0.002	
48	45	test	0.016449651	0.002213765	0	0.014235887	0	
48	46	test	0.016268151	0.002017065	0	0.014251086	0	
48	47	test	0.016843355	0.002679031	0	0.014144324	2.00E-05	
48	48	test	0.016354329	0.002157521	0	0.014176807	2.00E-05	
48	49	test	0.015908535	0.001624628	0	0.014263908	2.00E-05	
48	50	test	0.016401267	0.002055858	0	0.014345408	0	
48	51	test	0.017474511	0.002719952	0	0.014254559	0.0005	
48	52	test	0.016328619	0.002220949	0	0.014082668	2.50E-05	
48	53	test	0.016537163	0.001859384	0	0.014177779	0.0005	
48	54	test	0.016326256	0.002180469	0	0.014145787	0	
48	55	test	0.01626311	0.002100085	0	0.014163025	0	
48	56	test	0.016994311	0.002279746	0	0.014214565	0.0005	
48	57	test	0.016836988	0.002116479	0	0.014220509	0.0005	
48	58	test	0.020150889	0.002704211	0	0.014321678	0.003125	
