epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
37	5	test	0.016656831	0.00122786	3.42E-07	0.015428628	0	
37	6	test	0.018766116	0.001144341	1.56E-06	0.015620211	0.002	
37	7	test	0.016887547	0.001158142	6.69E-07	0.015728686	5.00E-08	
37	8	test	0.018969468	0.001220448	1.95E-06	0.015747068	0.002	
37	9	test	0.017081919	0.001241034	2.76E-07	0.01582061	2.00E-05	
37	10	test	0.016734989	0.001198368	1.64E-07	0.015516456	2.00E-05	
37	11	test	0.017724744	0.001359784	4.92E-07	0.015739468	0.000625	
37	12	test	0.017429286	0.001343082	1.15E-07	0.015961089	0.000125	
37	13	test	0.017301775	0.001657136	4.70E-07	0.015644167	2.00E-09	
37	14	test	0.067069992	0.001349262	1.74E-07	0.015720558	0.05	
37	15	test	0.017528119	0.001385208	4.04E-07	0.016017506	0.000125002	
37	16	test	0.016665622	0.001219817	3.92E-07	0.015445413	0	
37	17	test	0.018835381	0.001293229	4.30E-07	0.015541722	0.002	
37	18	test	0.016943523	0.001184244	1.37E-07	0.015759141	0	
37	19	test	0.017150634	0.001504743	1.90E-07	0.015645701	0	
37	20	test	0.018522643	0.001046171	2.89E-07	0.015476183	0.002	
37	21	test	0.017956954	0.001524355	0.000521837	0.015910762	0	
37	22	test	0.017148051	0.001235648	1.02E-06	0.015911379	0	
37	23	test	0.016566993	0.000973792	5.40E-07	0.01559266	0	
37	24	test	0.016852787	0.001227087	7.30E-08	0.015625576	5.00E-08	
37	25	test	0.018397507	0.001304538	3.45E-07	0.015812624	0.00128	
37	26	test	0.016878731	0.001184421	2.16E-06	0.015692155	0	
37	27	test	0.016460504	0.000854481	3.61E-07	0.015600661	5.00E-06	
37	28	test	0.0177906	0.001902242	2.22E-06	0.015886141	0	
37	29	test	0.016819609	0.001173396	6.65E-07	0.015645548	0	
37	30	test	0.016856613	0.001231485	5.18E-07	0.01554421	8.04E-05	
37	31	test	0.01714954	0.001270716	6.70E-07	0.015378155	0.0005	
37	32	test	0.019534542	0.001163699	4.25E-07	0.015870419	0.0025	
37	33	test	0.016561047	0.000962609	1.32E-07	0.015559107	3.92E-05	
37	34	test	0.019510246	0.001580265	5.29E-07	0.015849452	0.00208	
37	35	test	0.016726657	0.00117764	2.88E-07	0.01554873	0	
37	36	test	0.017416504	0.001641171	1.12E-06	0.015774217	0	
37	37	test	0.01727923	0.001493986	5.33E-07	0.01578471	0	
37	38	test	0.019208106	0.001320754	4.46E-07	0.015886706	0.0020002	
37	39	test	0.018863837	0.001189562	1.65E-07	0.015674109	0.002	
37	40	test	0.016854052	0.001080879	2.92E-07	0.015772881	0	
37	41	test	0.06725739	0.001322102	2.79E-07	0.01585501	0.05008	
37	42	test	0.016753912	0.001215995	1.98E-06	0.015535942	0	
37	43	test	0.017717588	0.001444193	1.81E-06	0.015771586	0.0005	
37	44	test	0.017683991	0.001666785	7.91E-06	0.016009297	0	
37	45	test	0.017306831	0.001387014	2.38E-07	0.015839579	8.00E-05	
37	46	test	0.016792727	0.001029755	1.94E-07	0.015762778	0	
37	47	test	0.016561915	0.001015172	3.44E-07	0.0155464	0	
37	48	test	0.017060332	0.001253961	3.62E-07	0.015786008	2.00E-05	
37	49	test	0.017402231	0.001585884	1.46E-07	0.015816201	0	
37	50	test	0.018668832	0.001094757	2.25E-07	0.01557385	0.002	
37	51	test	0.016750565	0.001091144	5.11E-05	0.015608323	0	
37	52	test	0.017233225	0.001392355	5.85E-07	0.015840285	0	
37	53	test	0.018446271	0.001558804	0.000975379	0.015911888	2.00E-07	
37	54	test	0.016592034	0.000982254	5.85E-05	0.015551288	0	
37	55	test	0.016824832	0.00118921	3.56E-07	0.015635266	0	
37	56	test	0.017103273	0.001274284	2.25E-07	0.015703764	0.000125	
37	57	test	0.016887039	0.001417645	2.67E-07	0.015344126	0.000125002	
37	58	test	0.016869842	0.001294375	2.38E-07	0.015575229	0	
37	59	test	0.018971606	0.001370573	4.53E-07	0.01560058	0.002	
37	60	test	0.017029362	0.001339533	1.66E-07	0.015689661	2.00E-09	
37	61	test	0.017876448	0.002041214	1.06E-07	0.015830125	5.00E-06	
37	62	test	0.016858949	0.001116423	4.42E-07	0.015742085	0	
37	63	test	0.019166842	0.001517545	2.62E-07	0.015649035	0.002	
37	64	test	0.017038241	0.001146479	2.92E-07	0.01589147	0	
37	65	test	0.016750287	0.00106172	4.52E-07	0.015688114	0	
37	66	test	0.016713184	0.001215851	3.65E-07	0.015496968	0	
37	67	test	0.016585798	0.000964611	1.91E-07	0.015620995	0	
37	68	test	0.016855163	0.00140617	9.63E-07	0.01542803	2.00E-05	
37	69	test	0.016548949	0.000962651	4.27E-07	0.015585872	0	
37	70	test	0.017154831	0.001430178	5.64E-07	0.015724089	0	
37	71	test	0.020490349	0.002353289	5.73E-06	0.01613133	0.002	
37	72	test	0.017236392	0.001384338	5.56E-07	0.015851299	2.00E-07	
37	73	test	0.017360436	0.001389066	3.75E-07	0.015470996	0.0005	
37	74	test	0.01707543	0.001104738	1.21E-07	0.015470571	0.0005	
37	75	test	0.066678059	0.001116964	5.47E-07	0.015560495	0.05000005	
37	76	test	0.016894841	0.001076613	3.46E-07	0.015817882	0	
37	77	test	0.016938707	0.001392121	7.97E-07	0.015545789	0	
37	78	test	0.017145584	0.001394283	4.67E-06	0.015746634	0	
37	79	test	0.016861739	0.001017731	3.40E-07	0.015843668	0	
37	80	test	0.017101119	0.00147473	1.96E-07	0.015626193	0	
37	81	test	0.016931679	0.001254103	2.56E-07	0.01567732	0	
37	82	test	0.017138556	0.001358632	5.07E-07	0.015779418	0	
37	83	test	0.016509143	0.001000478	1.30E-07	0.015488535	2.00E-05	
37	84	test	0.01715573	0.001112221	9.92E-07	0.015537516	0.000505	
37	85	test	0.017201218	0.001464873	7.16E-07	0.015735629	0	
37	86	test	0.01701456	0.001185065	2.17E-07	0.015809278	2.00E-05	
37	87	test	0.01690904	0.001154873	4.18E-07	0.015253749	0.0005	
37	88	test	0.016890509	0.001199737	2.44E-07	0.015690527	0	
37	89	test	0.017283339	0.001424668	2.73E-07	0.015858398	0	
37	90	test	0.017525396	0.00131456	2.14E-06	0.015888697	0.00032	
37	91	test	0.017333023	0.001222356	5.41E-07	0.015610127	0.0005	
37	92	test	0.01721732	0.001352344	2.18E-07	0.015864758	0	
37	93	test	0.017195164	0.001416161	4.07E-07	0.015778596	0	
37	94	test	0.017493038	0.001416065	0.000469369	0.015607604	0	
37	95	test	0.017151532	0.001533554	1.15E-05	0.015586518	2.00E-05	
37	96	test	0.017233038	0.00143607	1.72E-07	0.015796797	0	
37	97	test	0.016924929	0.001116593	1.52E-06	0.015806811	0	
37	98	test	0.017378385	0.001675527	3.39E-07	0.01569127	1.13E-05	
37	99	test	0.016672041	0.00102479	7.01E-08	0.015627181	2.00E-05	
37	100	test	0.01705645	0.001133114	5.41E-06	0.015917921	0	
37	101	test	0.016795001	0.001105279	8.46E-07	0.015688674	2.02E-07	
37	102	test	0.067880617	0.001461073	1.40E-06	0.01591814	0.0505	
37	103	test	0.017376672	0.001255981	2.90E-07	0.016120401	0	
37	104	test	0.016694728	0.001108097	4.28E-07	0.015586203	0	
37	105	test	0.016931505	0.001017134	1.24E-07	0.015914247	0	
37	106	test	0.019107431	0.001264407	4.49E-07	0.015842575	0.002	
37	107	test	0.017053821	0.001215559	3.42E-07	0.015837921	0	
37	108	test	0.01702357	0.001339869	1.58E-07	0.015663542	2.00E-05	
37	109	test	0.016902351	0.001365134	1.24E-07	0.015536893	2.00E-07	
37	110	test	0.017058188	0.001417138	3.07E-07	0.015640744	0	
37	111	test	0.016697418	0.000854573	2.73E-07	0.015842572	0	
37	112	test	0.017082465	0.001363458	4.93E-07	0.015718514	0	
37	113	test	0.016760423	0.001222305	8.34E-07	0.015517084	2.02E-05	
37	114	test	0.017174845	0.000961573	1.45E-06	0.015491819	0.00072	
37	115	test	0.018726592	0.001107265	5.79E-07	0.015618748	0.002	
37	116	test	0.016704939	0.001090367	4.09E-06	0.015610482	0	
37	117	test	0.016929613	0.001133159	3.45E-07	0.015796109	0	
37	118	test	0.017060227	0.001221355	2.50E-07	0.015838622	0	
37	119	test	0.017336919	0.001505716	2.44E-06	0.015828766	0	
37	120	test	0.01728076	0.001495331	1.93E-07	0.015785036	2.00E-07	
37	121	test	0.019046672	0.001339207	1.16E-06	0.015706308	0.002	
37	122	test	0.016780008	0.001119608	2.21E-07	0.015660178	0	
37	123	test	0.016991955	0.001222881	2.39E-07	0.015768835	0	
37	124	test	0.017371752	0.001767833	6.29E-07	0.015603289	0	
37	125	test	0.016985701	0.001325387	1.84E-06	0.015658472	0	
37	126	test	0.016485756	0.000904051	8.27E-08	0.015581621	0	
37	127	test	0.017043974	0.001226487	6.58E-07	0.015691828	0.000125	
37	128	test	0.016915708	0.001157107	2.09E-07	0.015738391	2.00E-05	
37	129	test	0.066865112	0.001050355	1.65E-06	0.015813101	0.05	
37	130	test	0.016999463	0.001408996	1.75E-07	0.015590292	0	
37	131	test	0.016834575	0.001134118	2.21E-07	0.015680236	2.00E-05	
37	132	test	0.016891297	0.001338287	7.33E-07	0.015552277	0	
37	133	test	0.017537551	0.001442759	4.30E-07	0.015594362	0.0005	
37	134	test	0.016657041	0.001129471	3.19E-07	0.015527251	0	
37	135	test	0.016778285	0.001227228	4.20E-07	0.015550637	0	
37	136	test	0.016783266	0.001267161	1.38E-06	0.01551472	0	
37	137	test	0.066897618	0.001318826	4.53E-07	0.015558342	0.05002	
37	138	test	0.017114588	0.001581439	6.03E-07	0.015512546	2.00E-05	
37	139	test	0.016767973	0.000977033	3.60E-07	0.015790581	0	
37	140	test	0.016784138	0.001065593	1.79E-07	0.015718366	0	
37	141	test	0.018620649	0.001117499	6.76E-07	0.015502474	0.002	
37	142	test	0.019191092	0.001438233	1.49E-06	0.015751166	0.0020002	
37	143	test	0.016964397	0.001193211	2.61E-07	0.015770925	0	
37	144	test	0.017198472	0.001526691	1.50E-06	0.015670281	0	
37	145	test	0.016839312	0.001098072	1.16E-06	0.015740084	0	
37	146	test	0.016973396	0.001224902	3.72E-07	0.015748122	0	
37	147	test	0.017232872	0.001362036	9.32E-08	0.015870742	0	
37	148	test	0.016558188	0.001026652	2.23E-07	0.015531314	0	
37	149	test	0.018803713	0.000899403	1.46E-06	0.015902852	0.002	
37	150	test	0.017007821	0.001444049	2.45E-07	0.015563527	0	
37	151	test	0.01731406	0.00150531	2.26E-07	0.015808524	0	
37	152	test	0.017155898	0.001379268	1.19E-06	0.015775441	0	
37	153	test	0.017153157	0.000997027	1.21E-06	0.015649917	0.000505	
37	154	test	0.018719901	0.001248611	1.40E-07	0.01547115	0.002	
37	155	test	0.021338602	0.001096893	7.24E-07	0.015720985	0.00452	
37	156	test	0.0165102	0.000990889	3.73E-07	0.015518939	0	
37	157	test	0.017067739	0.001344417	3.05E-06	0.015720069	2.00E-07	
37	158	test	0.018696651	0.001160045	3.12E-07	0.015536295	0.002	
37	159	test	0.016742965	0.001188944	1.05E-07	0.015553916	0	
37	160	test	0.017396688	0.001599473	4.05E-07	0.015796809	0	
37	161	test	0.019377302	0.001657418	3.41E-07	0.015719344	0.0020002	
37	162	test	0.019118549	0.001266442	1.24E-06	0.01585087	0.002	
37	163	test	0.016938032	0.001115502	3.54E-07	0.015822176	0	
37	164	test	0.016931851	0.001080608	8.31E-07	0.015725413	0.000125	
37	165	test	0.017016802	0.001272626	4.55E-07	0.015723721	2.00E-05	
37	166	test	0.017189071	0.001481668	6.05E-06	0.015701348	2.00E-09	
37	167	test	0.016936388	0.001337047	4.16E-07	0.015598925	0	
37	168	test	0.017322852	0.001258227	1.21E-06	0.016043412	2.00E-05	
37	169	test	0.017265608	0.001347812	3.27E-07	0.015897469	2.00E-05	
37	170	test	0.016657289	0.00096167	2.86E-07	0.015695332	0	
37	171	test	0.017136237	0.0011707	2.13E-07	0.015965324	0	
37	172	test	0.016822664	0.001073026	2.18E-07	0.01574942	0	
37	173	test	0.017146979	0.001386466	5.85E-05	0.015697032	5.00E-06	
37	174	test	0.016806444	0.001214201	5.63E-07	0.01559168	0	
37	175	test	0.018685662	0.000976726	5.48E-06	0.015703456	0.002	
37	176	test	0.0167051	0.001287482	3.30E-07	0.015417289	0	
37	177	test	0.016813813	0.001260436	4.74E-07	0.015552903	0	
37	178	test	0.017031946	0.001339024	3.76E-06	0.015689164	0	
37	179	test	0.01660172	0.00110306	4.07E-07	0.015498253	0	
37	180	test	0.016418791	0.000955215	4.73E-07	0.015463103	0	
37	181	test	0.017758355	0.001875191	5.73E-06	0.015877436	0	
37	182	test	0.016886699	0.001072211	1.56E-06	0.015812925	0	
37	183	test	0.017579396	0.001837288	1.32E-05	0.015708874	2.00E-05	
37	184	test	0.016953425	0.001194347	2.76E-07	0.015758603	2.00E-07	
37	185	test	0.018997672	0.001260058	2.21E-06	0.0157354	0.002	
37	186	test	0.016987546	0.001123699	1.72E-07	0.015863675	0	
37	187	test	0.017225987	0.001507935	1.82E-07	0.01571787	0	
37	188	test	0.019160229	0.001365347	4.29E-06	0.015790593	0.002	
37	189	test	0.016907282	0.001398902	3.33E-07	0.015508047	0	
37	190	test	0.016851502	0.001293787	7.71E-07	0.015556945	0	
37	191	test	0.016780939	0.001166203	3.96E-07	0.01561414	2.00E-07	
37	192	test	0.01728086	0.001292639	6.11E-07	0.015987608	2.00E-09	
37	193	test	0.01690085	0.001199595	1.78E-07	0.015701078	0	
37	194	test	0.020124151	0.00133089	1.22E-07	0.01566814	0.003125	
37	195	test	0.016709422	0.001149544	7.28E-07	0.015559149	0	
37	196	test	0.018966585	0.001240817	2.09E-07	0.015705559	0.00202	
37	197	test	0.01657424	0.001171494	1.82E-06	0.015380928	2.00E-05	
37	198	test	0.018766379	0.001053263	4.01E-06	0.015709104	0.002000002	
37	199	test	0.017101046	0.001652006	1.07E-06	0.015447975	0	
37	200	test	0.016881103	0.001026148	2.72E-06	0.015847239	5.00E-06	
37	201	test	0.016679706	0.001142748	2.80E-07	0.015536678	0	
37	202	test	0.018952923	0.001398255	2.47E-07	0.015554221	0.0020002	
37	203	test	0.019388317	0.001272246	2.50E-07	0.01561582	0.0025	
37	204	test	0.017841092	0.001404858	3.89E-07	0.015935845	0.0005	
37	205	test	0.016708181	0.001081227	5.37E-07	0.015626417	0	
37	206	test	0.016932187	0.001387865	9.05E-07	0.015543417	0	
37	207	test	0.016967609	0.00135494	3.31E-06	0.01560936	0	
37	208	test	0.016773642	0.001241559	3.11E-07	0.015531771	0	
38	0	test	0.017556258	0.002143419	3.96E-05	0.015373205	0	
38	1	test	0.017567856	0.002111471	4.66E-06	0.015431721	2.00E-05	
38	2	test	0.017767487	0.002302467	1.04E-05	0.015454621	0	
38	3	test	0.018083332	0.001721473	0.000690598	0.015671259	2.00E-09	
38	4	test	0.017920708	0.00224206	1.91E-06	0.015676741	2.00E-09	
38	5	test	0.017558611	0.002073474	2.37E-06	0.015482763	0	
38	6	test	0.017833632	0.002315931	1.10E-05	0.015506653	0	
38	7	test	0.017495416	0.00210091	9.90E-07	0.015393516	0	
38	8	test	0.017315187	0.001964683	6.91E-05	0.015281418	0	
38	9	test	0.017806434	0.002163632	3.03E-06	0.015639775	0	
38	10	test	0.017353741	0.001932251	7.19E-06	0.015394297	2.00E-05	
38	11	test	0.018114078	0.002616113	3.46E-06	0.015494508	0	
38	12	test	0.017631663	0.002341306	1.12E-06	0.015289233	0	
38	13	test	0.018153794	0.002368653	0.000318408	0.015466734	0	
38	14	test	0.01994713	0.00252089	2.96E-06	0.015403277	0.00202	
38	15	test	0.017975726	0.002399198	7.61E-06	0.015568916	0	
38	16	test	0.017696468	0.002211701	3.69E-06	0.015481079	0	
38	17	test	0.018099715	0.002194259	7.91E-06	0.015397345	0.0005002	
38	18	test	0.019182915	0.001901978	5.31E-06	0.015275627	0.002	
38	19	test	0.018354558	0.002654463	2.15E-05	0.015678642	0	
38	20	test	0.019348953	0.001967594	1.41E-05	0.015367282	0.002	
38	21	test	0.018540478	0.002704438	1.42E-05	0.015801877	2.00E-05	
38	22	test	0.017886842	0.002273346	3.43E-06	0.015610063	0	
38	23	test	0.017274439	0.001928083	8.75E-07	0.015345481	0	
38	24	test	0.017438537	0.001992272	3.91E-06	0.01544235	0	
38	25	test	0.019814394	0.002180447	2.04E-06	0.01563191	0.002	
38	26	test	0.018519235	0.00241561	0.000604259	0.015499366	0	
38	27	test	0.017783108	0.002466734	1.55E-05	0.015300843	0	
38	28	test	0.067914277	0.002319937	1.53E-05	0.015574004	0.050005	
38	29	test	0.017786862	0.002326216	1.87E-06	0.015458778	0	
38	30	test	0.018081366	0.00214103	7.68E-06	0.015432652	0.0005	
38	31	test	0.017585715	0.002083712	0.000127059	0.015374943	0	
38	32	test	0.017787656	0.002123063	0.000266714	0.015397879	0	
38	33	test	0.01773973	0.001927217	3.24E-05	0.015260155	0.00052	
38	34	test	0.018530129	0.002544286	3.90E-06	0.015481947	0.0005	
38	35	test	0.017261348	0.00194084	2.34E-06	0.015318169	0	
38	36	test	0.017771871	0.002341354	3.97E-06	0.015426544	0	
38	37	test	0.020028553	0.002045538	2.71E-05	0.015455903	0.0025	
38	38	test	0.018284515	0.002688397	9.82E-06	0.015586295	0	
38	39	test	0.019520918	0.002009608	4.46E-06	0.015506847	0.002	
38	40	test	0.020459404	0.002794872	0.001966605	0.015697927	0	
38	41	test	0.017819942	0.001916752	2.57E-06	0.015400621	0.0005	
38	42	test	0.017745691	0.002286522	0.000254574	0.015204594	0	
38	43	test	0.017473317	0.00206383	3.11E-05	0.015378434	2.00E-09	
38	44	test	0.030529572	0.004385527	0.010694578	0.015429467	2.00E-05	
38	45	test	0.017564744	0.002055961	6.07E-07	0.015508176	0	
38	46	test	0.017907757	0.002339171	7.00E-06	0.015561581	0	
38	47	test	0.017372178	0.001926843	7.17E-06	0.015438161	0	
38	48	test	0.067308948	0.001922825	1.52E-05	0.015370874	0.05	
38	49	test	0.017632093	0.002003798	3.36E-06	0.015624934	0	
38	50	test	0.018331083	0.002665283	7.17E-05	0.015464145	0.00013	
38	51	test	0.017617446	0.001869205	0.000112635	0.015595607	4.00E-05	
38	52	test	0.0191952	0.003474465	2.07E-05	0.015700074	0	
38	53	test	0.01984477	0.002401577	2.33E-06	0.015440862	0.002	
38	54	test	0.017396343	0.002057749	1.23E-06	0.015337361	0	
38	55	test	0.017997528	0.002421246	9.92E-06	0.015441366	0.000125	
38	56	test	0.017573149	0.002211135	6.90E-05	0.015287978	5.00E-06	
38	57	test	0.017452267	0.001930115	4.65E-06	0.015517507	0	
38	58	test	0.019266222	0.00188124	4.77E-06	0.015380215	0.002	
38	59	test	0.017544765	0.002104263	5.92E-05	0.015381276	0	
38	60	test	0.018061518	0.002372608	8.35E-05	0.015605418	0	
38	61	test	0.019653181	0.002209855	1.62E-05	0.015427108	0.002	
38	62	test	0.018330096	0.002369223	2.47E-06	0.015458404	0.0005	
38	63	test	0.019878402	0.002351375	2.07E-06	0.015524954	0.002	
38	64	test	0.017547551	0.0020069	1.40E-05	0.015506617	2.00E-05	
38	65	test	0.020165605	0.002182934	1.53E-05	0.015467399	0.0025	
38	66	test	0.017455635	0.002022287	5.66E-06	0.015347684	8.00E-05	
38	67	test	0.01815334	0.002100722	1.42E-06	0.015551197	0.0005	
38	68	test	0.017535601	0.001970739	2.95E-05	0.015535119	2.00E-07	
38	69	test	0.017359618	0.001964917	1.38E-05	0.015380852	0	
38	70	test	0.020797139	0.002120878	1.56E-05	0.015380706	0.00328	
38	71	test	0.017922367	0.002630825	7.15E-06	0.015279388	5.00E-06	
38	72	test	0.017613706	0.002322408	4.21E-06	0.015287092	0	
38	73	test	0.01754927	0.002078949	9.51E-06	0.015460811	0	
38	74	test	0.021312768	0.002575894	0.003294893	0.015441981	0	
38	75	test	0.01747899	0.00199456	9.07E-06	0.015475358	0	
38	76	test	0.01698688	0.001591207	8.55E-06	0.015387123	2.00E-09	
38	77	test	0.018077374	0.002107122	1.07E-05	0.015459525	0.0005	
38	78	test	0.017439358	0.002063204	1.66E-06	0.0152945	8.00E-05	
38	79	test	0.017555804	0.001986092	9.06E-06	0.015560655	0	
38	80	test	0.017363716	0.001799697	2.25E-06	0.015561766	0	
38	81	test	0.018111858	0.002572734	5.94E-05	0.015479686	0	
38	82	test	0.018538289	0.002366223	1.86E-05	0.015653423	0.0005	
38	83	test	0.017031257	0.001648562	9.66E-07	0.01538153	2.00E-07	
38	84	test	0.017206101	0.001713088	6.91E-06	0.015466107	2.00E-05	
38	85	test	0.018272609	0.002661112	1.63E-06	0.015609869	0	
38	86	test	0.017642224	0.002119892	3.23E-06	0.015519098	0	
38	87	test	0.017747812	0.002263704	1.15E-05	0.015467601	5.00E-06	
38	88	test	0.019160463	0.001793081	2.94E-06	0.015344241	0.0020202	
38	89	test	0.017816073	0.002275163	2.81E-06	0.015538101	0	
38	90	test	0.01755265	0.002133665	2.75E-06	0.015416233	0	
38	91	test	0.017485757	0.002006813	3.44E-06	0.015475305	2.00E-07	
38	92	test	0.018427356	0.002615016	1.52E-05	0.015797177	0	
38	93	test	0.067733715	0.002116308	4.24E-05	0.015575042	0.05	
38	94	test	0.017970385	0.002290281	1.42E-05	0.015585878	8.00E-05	
38	95	test	0.067314864	0.001949543	1.63E-06	0.01536369	0.05	
38	96	test	0.018059332	0.002346809	2.45E-05	0.015687993	0	
38	97	test	0.017449048	0.002035241	2.64E-06	0.015411169	0	
38	98	test	0.017315865	0.001892128	5.24E-06	0.015398492	2.00E-05	
38	99	test	0.069173954	0.001915765	5.39E-05	0.015204332	0.052	
38	100	test	0.019696642	0.002298235	2.79E-05	0.01537055	0.002	
38	101	test	0.018388361	0.002414633	4.31E-06	0.015469418	0.0005	
38	102	test	0.017874508	0.002293999	7.54E-06	0.015572972	0	
38	103	test	0.020002332	0.002483317	2.73E-05	0.015346747	0.002145	
38	104	test	0.017019421	0.001725096	3.87E-06	0.015290458	2.00E-09	
38	105	test	0.017437229	0.001642506	5.16E-06	0.015750165	3.94E-05	
38	106	test	0.01934035	0.001920858	3.23E-06	0.015416261	0.002	
38	107	test	0.017256656	0.001836665	3.90E-06	0.015416088	0	
38	108	test	0.017694985	0.002224674	1.74E-06	0.015468572	0	
38	109	test	0.018186453	0.002540949	2.27E-05	0.015622764	0	
38	110	test	0.017557371	0.00205904	3.58E-06	0.015494546	2.00E-07	
38	111	test	0.019665104	0.002245329	4.59E-06	0.015415182	0.002	
38	112	test	0.017323502	0.001918532	2.75E-06	0.015402219	0	
38	113	test	0.017583042	0.002006727	3.00E-06	0.015573317	0	
38	114	test	0.018059768	0.002433697	9.48E-06	0.015616588	0	
38	115	test	0.017614096	0.001892703	1.66E-06	0.015719734	0	
38	116	test	0.017504542	0.002263579	3.62E-06	0.015237343	2.00E-09	
38	117	test	0.017651275	0.002287414	4.56E-06	0.015359301	0	
38	118	test	0.018085955	0.002341587	1.24E-05	0.015731931	0	
38	119	test	0.019182206	0.001936298	6.24E-06	0.01523967	0.002	
38	120	test	0.01803661	0.002544197	1.24E-05	0.015480025	0	
38	121	test	0.017819387	0.002219725	1.32E-06	0.015598342	0	
38	122	test	0.019515437	0.002086529	2.05E-06	0.015426854	0.002	
38	123	test	0.020004334	0.002242382	8.08E-05	0.015601153	0.00208	
38	124	test	0.017783716	0.002227072	6.46E-06	0.015425183	0.000125	
38	125	test	0.01785202	0.002450141	2.20E-06	0.015399677	0	
38	126	test	0.017514295	0.002111558	6.53E-06	0.015396204	0	
38	127	test	0.017476803	0.002062912	3.57E-05	0.015378207	0	
38	128	test	0.017439714	0.002102901	5.96E-06	0.015330854	0	
38	129	test	0.017192161	0.001789171	5.16E-06	0.015272826	0.000125	
38	130	test	0.017196779	0.001901508	3.59E-06	0.015291684	0	
38	131	test	0.017301955	0.001818744	6.71E-05	0.015416128	0	
38	132	test	0.017495616	0.002007731	1.75E-06	0.015485935	2.00E-07	
38	133	test	0.017841702	0.002336567	2.29E-05	0.015482243	0	
38	134	test	0.020661644	0.002892881	3.81E-06	0.01574495	0.00202	
38	135	test	0.017758463	0.0020555	8.99E-07	0.015197064	0.000505	
38	136	test	0.019534289	0.002003371	1.30E-05	0.015517945	0.002	
38	137	test	0.019465679	0.002095428	5.82E-06	0.015364385	0.00200005	
38	138	test	0.017962107	0.002227454	7.12E-06	0.015727533	0	
38	139	test	0.018340025	0.002564289	1.02E-06	0.015454513	0.0003202	
38	140	test	0.017988009	0.002491256	3.39E-06	0.015493362	0	
38	141	test	0.019056807	0.003386277	6.97E-05	0.0156008	0	
38	142	test	0.017342769	0.00201816	2.32E-06	0.015322288	0	
38	143	test	0.017460949	0.002205831	6.02E-06	0.015249096	2.00E-09	
38	144	test	0.018834236	0.002749907	5.78E-06	0.01557855	0.0005	
38	145	test	0.017673755	0.002068727	2.60E-06	0.015602425	0	
38	146	test	0.017936849	0.002268381	1.06E-06	0.015667406	0	
38	147	test	0.017869232	0.002286755	0.00017216	0.015410317	0	
38	148	test	0.017077824	0.001590782	1.98E-06	0.01548506	0	
38	149	test	0.017319467	0.002015016	2.37E-05	0.01528059	2.00E-07	
38	150	test	0.017676529	0.002185362	2.16E-06	0.015469003	2.00E-05	
38	151	test	0.017882666	0.002469641	5.00E-06	0.015408022	0	
38	152	test	0.017471735	0.00195634	5.73E-06	0.015509667	0	
38	153	test	0.018185614	0.002233076	2.91E-06	0.015444631	0.000505	
38	154	test	0.018186618	0.002283685	0.000254342	0.015648591	0	
38	155	test	0.017538038	0.001978875	0.000117605	0.015441558	0	
38	156	test	0.019736178	0.002351536	1.72E-05	0.01536745	0.002	
38	157	test	0.017482353	0.002083383	6.41E-06	0.015392565	0	
38	158	test	0.020324025	0.002167695	0.002644403	0.015491925	2.00E-05	
38	159	test	0.017735972	0.002286927	4.82E-06	0.015444226	0	
38	160	test	0.017778222	0.002267712	2.49E-06	0.015508024	0	
38	161	test	0.017440204	0.001997945	3.62E-06	0.015438641	2.00E-09	
38	162	test	0.018233809	0.00258351	3.98E-05	0.01561046	0	
38	163	test	0.067481541	0.002067908	3.29E-06	0.015390344	0.05002	
38	164	test	0.019712268	0.002109096	1.32E-06	0.015601853	0.002	
38	165	test	0.017848414	0.0022294	2.00E-05	0.015598783	2.00E-07	
38	166	test	0.017667444	0.0022094	4.97E-06	0.01543307	2.00E-05	
38	167	test	0.017542346	0.001896941	4.54E-06	0.01564087	0	
38	168	test	0.017884331	0.002327722	2.75E-05	0.01552908	0	
38	169	test	0.020000136	0.002428485	1.83E-06	0.015569622	0.0020002	
38	170	test	0.01796481	0.002367398	2.57E-05	0.015571714	0	
38	171	test	0.018390738	0.002349728	4.34E-06	0.015316675	0.00072	
38	172	test	0.017370932	0.002183484	1.80E-06	0.015185449	2.00E-07	
38	173	test	0.017543018	0.002279792	1.53E-05	0.015247964	0	
38	174	test	0.017898061	0.002242078	0.000182098	0.015473885	0	
38	175	test	0.017645423	0.00209097	3.28E-06	0.015551176	0	
38	176	test	0.017842236	0.002242854	1.07E-06	0.015598314	0	
38	177	test	0.019885828	0.002148906	5.24E-06	0.015720433	0.00201125	
38	178	test	0.017173591	0.001853505	2.86E-06	0.015317225	0	
38	179	test	0.018300551	0.002350526	0.000333891	0.015616133	0	
38	180	test	0.017563182	0.002176005	1.44E-06	0.015385741	0	
38	181	test	0.018229008	0.002416479	1.99E-05	0.015667591	0.000125	
38	182	test	0.018135885	0.002537063	9.46E-06	0.015569157	2.02E-05	
38	183	test	0.017761914	0.002283393	7.01E-05	0.01540841	0	
38	184	test	0.017803741	0.00215495	3.32E-06	0.01564547	0	
38	185	test	0.020028186	0.002511108	4.20E-06	0.01551268	0.0020002	
